Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-06-14 09:21:00,id0002,True,False,15,-0.9326714371223968,-0.519439830668497,0.4663420350958694,-0.8243699134044089,-1.5071772029130504,-0.6116905513770102,0.8769801785205696,-0.4597352826633505,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 11:40:00,id0006,True,False,15,1.5112414404619576,1.7804597203853136,0.0345815295534345,0.3682329410990613,0.6575883440394792,0.3371651892888666,0.119510007695896,0.3961362848109543,0.1670475130222634,0.7802029730465913,0.0070070094856065,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:22:00,id0006,True,False,15,0.6937187013232997,0.8906435109668891,-0.3971789759890003,0.3106356441486096,0.6761302330926059,0.0450486901419142,-0.6379601631287776,1.1569961473910662,0.1670475130222634,0.4921717562254657,-0.3415133264241297,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:15:00,id0006,True,False,15,0.2359967128489004,0.4660243752020713,0.4663420350958694,-0.0789931293397399,0.6235948807754139,-0.659795655055148,-0.6379601631287776,-0.1202983046945795,0.1670475130222634,0.1293062606414684,0.2393539000920974,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:00:00,id0006,True,False,15,0.9483237832648026,0.72688254734428,0.4663420350958694,0.2428741183245487,0.66994960340823,0.4236149408263897,-1.3954303339534513,1.3937591861999834,0.1670475130222634,0.715597840301666,0.4717007906985883,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:05:00,id0002,True,False,15,-0.4964028550682497,-0.519439830668497,0.0345815295534345,-0.6990110906298963,-1.561257712651336,-0.8431527893645717,0.119510007695896,-0.4957477837119559,-0.8305440007883521,-0.6384180668107281,0.8202211266083247,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:49:00,id0006,True,False,15,-0.8083649753241291,-0.9643479353777092,0.4663420350958694,-0.2060459902598539,0.6452270846707279,-0.6479436729895198,-0.6379601631287776,-0.6505249158783029,0.1670475130222634,-0.3153924030861013,0.5878742360018337,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 11:04:00,id0006,False,False,15,1.2984088533203488,1.103677684883027,0.0345815295534345,0.4292183143407159,0.6823108627769813,2.6406327625144783,-0.3349720947989081,3.89471245051165,0.1670475130222634,1.6830597031569234,0.2393539000920974,1.3723457792741816,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-13 10:54:00,id0006,True,False,15,1.0591417240149348,1.412359855251308,0.4663420350958694,0.3783971699726705,0.66994960340823,1.168198284714087,-0.6379601631287776,2.7346501826906136,0.1670475130222634,0.9121051190674806,0.4717007906985883,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:39:00,id0006,True,True,15,-0.8092280433985072,-0.9252192095563776,-0.8289394815314353,0.3868673607006779,0.6869463350402631,-0.7880759315301821,0.119510007695896,-0.8842230609809556,0.1670475130222634,-0.5455481884898978,-0.3415133264241297,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:35:00,id0006,True,True,15,0.6782574532480143,3.161558820671566,-0.8289394815314353,-0.2348446387350798,0.7008527518301081,0.4089742570982607,0.119510007695896,0.9125708743164886,0.1670475130222634,0.8690350305708636,-1.5032477794565842,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 13:43:00,id0006,True,True,15,0.2013753535224234,0.6790585491182085,0.0345815295534345,0.1497020203164652,0.6467722420918219,-0.1933853020018992,0.119510007695896,0.885753054386676,0.1670475130222634,0.387188415514962,0.0070070094856065,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:54:00,id0006,True,False,15,-0.0703431353796022,-0.0556919690823475,0.0345815295534345,-0.1332023499989886,0.6421367698285401,0.4814805003232799,-0.6379601631287776,1.912492445985216,0.1670475130222634,0.1648390836511774,0.3555273453953429,-0.0736264476417747,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:06:00,id0006,True,False,15,-0.809696566067455,-0.9252192095563776,-0.8289394815314353,0.4546288865247388,0.6792205479347936,-0.8082940185833125,0.119510007695896,-0.9133395511904664,0.1670475130222634,-0.5738129340658027,-0.5738602170306206,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 13:46:00,id0006,True,True,15,-0.7234883949810151,-0.8092822441598407,0.4663420350958694,0.6325028918128985,0.66994960340823,-0.5482475885551185,-0.6379601631287776,-0.5011113476979184,0.1670475130222634,-0.1202310645858059,0.123180454788852,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:23:00,id0006,True,False,15,0.878957769172653,1.1616461675812957,0.4663420350958694,0.3360462163326325,0.6668592885660423,-0.0176970972643526,0.119510007695896,0.9754011952949068,0.1670475130222634,0.5204365018013706,0.3555273453953429,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:01:00,id0006,True,False,15,-0.8092527024863465,-0.7802980028107064,0.0345815295534345,-0.0468064045733111,0.6761302330926059,-0.6158736038707613,-0.6379601631287776,-0.5945906057389794,0.1670475130222634,-0.2184847039687132,-0.2253398811208843,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:33:00,id0006,True,True,15,-0.8090800888714708,2.3789843042449386,-9.032389086837698,-0.5533238101081657,0.7209397983043284,-0.4520373811988429,0.119510007695896,-0.3202826190283249,0.1670475130222634,0.0399358270109882,-2.781155677792284,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 11:27:00,id0006,True,False,15,-0.3717758251280701,-0.442631591093291,0.4663420350958694,0.4207481236127085,0.6792205479347936,-0.0846259371643704,0.119510007695896,0.6888336337591948,0.1670475130222634,0.1863741278994859,0.3555273453953429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:11:00,id0002,True,False,15,1.5142745082662,-0.519439830668497,4.352186584977783,-0.3839199955480135,-1.5689834997568055,-0.3056305439175539,0.8769801785205696,-0.2934647990985122,1.164639026832879,1.6490074144392854,4.653944821615425,1.498082494658178,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:09:00,id0006,True,False,15,1.9604313845439352,2.494921269641476,0.0345815295534345,0.3665389029534598,0.662223816302761,0.941616274635902,0.119510007695896,2.494056026748866,0.1670475130222634,1.1123810305767494,0.123180454788852,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:20:00,id0002,True,False,15,1.5851693858043912,-0.519439830668497,0.4663420350958694,-0.0451123664277095,-1.5689834997568055,0.4814805003232799,0.8769801785205696,0.9324926834072064,1.164639026832879,1.736843476167074,3.259863477976479,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:01:00,id0006,False,False,15,2.1185454557699805,2.3500000628958047,0.0345815295534345,0.4122779328847008,0.66994960340823,0.8468004181108768,0.119510007695896,1.5378091903944056,0.1670475130222634,1.092757221505478,0.5878742360018337,2.661147111960143,True,True,True,True,True,True,True,True,True,True,True,False
2023-06-14 09:47:00,id0006,True,False,15,1.255132154162253,1.8572679599605195,0.0345815295534345,0.4546288865247388,0.6823108627769813,-0.2470678090050384,0.119510007695896,1.0206083774623054,0.1670475130222634,0.2660537916182269,0.0070070094856065,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:56:00,id0006,True,False,15,1.266746584534597,1.5094570637709084,0.4663420350958694,0.4630990772527465,0.6467722420918219,0.4236149408263897,0.119510007695896,0.773118210681463,0.1670475130222634,0.6256890305649779,-0.2253398811208843,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:48:00,id0002,True,False,15,0.8574550445767216,-0.519439830668497,1.761623551723174,-0.71425743394031,-1.5767092868622752,-0.8208431760645658,0.119510007695896,-1.2535427525858034,0.1670475130222634,0.8744187916329408,4.653944821615425,0.869398917738197,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:58:00,id0002,True,False,15,0.833091865791423,-0.519439830668497,0.4663420350958694,-0.1094858159605674,-1.5689834997568055,0.6843585462702089,0.8769801785205696,0.9646740673229816,0.9152411483802252,0.9571941179623764,2.21430247024727,1.1208723485061896,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 08:11:00,id0006,True,False,15,-0.8089074752565953,-0.7802980028107064,0.4663420350958694,-0.4770920935560972,0.6884914924613567,-0.7838928790364309,-0.6379601631287776,-0.8597039113308412,0.1670475130222634,-0.5253590845071087,-0.6900336623338661,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:06:00,id0006,False,False,15,0.8926435629235037,1.1804859244582329,0.0345815295534345,-0.1044037015237628,0.6575883440394792,0.6759924412827067,-0.6379601631287776,3.1070347680017254,0.1670475130222634,0.7710505792410599,0.123180454788852,0.3978862350482114,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-13 13:44:00,id0006,True,True,15,1.1839167084821505,2.1181261321027294,0.4663420350958694,0.5308606030768074,0.6761302330926059,0.3824815913045037,-0.6379601631287776,2.215916922905381,0.1670475130222634,0.8071217783569768,0.123180454788852,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-07 12:10:00,id0006,True,True,15,-0.2839648133320712,0.0892292376633243,-0.8289394815314353,-0.2060459902598539,0.6761302330926059,-0.3725593838175718,-0.6379601631287776,0.0873482439048269,0.1670475130222634,0.2434419951575028,-1.0385539982436025,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 15:15:00,id0006,True,False,15,-0.8097212251552944,-0.3223469894943832,-0.3971789759890003,-0.6126151452042189,0.617414251091038,-0.648640848405145,-0.6379601631287776,-0.652057362731435,0.1670475130222634,-0.3010446798556659,-0.5738602170306206,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:31:00,id0006,True,False,15,-0.8092527024863465,-1.0223164180759778,0.0345815295534345,0.3106356441486096,0.662223816302761,-0.7964420365176843,-0.6379601631287776,-0.9255991260155236,0.1670475130222634,-0.5455481884898978,0.5878742360018337,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:26:00,id0006,True,False,15,-0.8090800888714708,-0.8672507268581094,-0.8289394815314353,0.3783971699726705,0.66994960340823,-0.776223949464554,-0.6379601631287776,-0.8558727941980108,0.1670475130222634,-0.5253590845071087,-0.2253398811208843,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:46:00,id0002,True,True,15,1.704963234528054,-0.519439830668497,0.0345815295534345,-0.0671348623205294,-1.5535319255458668,0.3545945746794962,0.119510007695896,0.8190916162754277,2.1622305406434945,1.8693378359047912,1.749608689034288,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 11:16:00,id0006,True,False,15,-0.1614091467703985,-0.3455343825736907,0.0345815295534345,0.4038077421566934,0.6745850756715118,-0.6409719188332681,-0.6379601631287776,-0.3302435235736838,0.1670475130222634,-0.002057509273213,0.0070070094856065,-0.0107580899497765,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:19:00,id0002,True,False,15,2.0871051187747827,-0.519439830668497,0.0345815295534345,0.0192610831051482,-1.5458061384403974,0.429192344151391,0.119510007695896,1.1623597113770288,2.1622305406434945,2.2851526215343174,2.795169696763497,1.6709704783111723,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:36:00,id0006,True,False,15,1.4833273530277902,2.494921269641476,-0.8289394815314353,-0.3585094233639908,0.6637689737238546,0.1517165287325673,0.119510007695896,2.3446424585684813,0.1670475130222634,0.6927168557878381,0.2393539000920974,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:54:00,id0002,True,False,15,1.307138170415486,-0.519439830668497,0.8981025406383043,-0.4110246058776379,-1.5689834997568055,-0.2303355990300341,0.119510007695896,-0.2903999053922479,1.164639026832879,1.455192016204509,1.981955579640779,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:21:00,id0002,True,False,15,-0.931857687223698,-0.519439830668497,0.4663420350958694,-0.8243699134044089,-1.5149029900185198,-0.6235425334426383,0.8769801785205696,-0.4689299637821432,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:59:00,id0006,False,False,15,0.4315432794151102,0.1471977203615931,0.4663420350958694,0.2767548812365794,0.66994960340823,0.6446195475795733,0.119510007695896,2.8917259851366586,0.1670475130222634,0.6450705703884556,0.2393539000920974,0.0835444465882206,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-14 10:43:00,id0006,True,False,15,0.6494063204759505,0.8138352713916832,0.0345815295534345,0.4393825432143251,0.6591335014605733,-0.1975683544956502,0.119510007695896,0.90260996977113,0.1670475130222634,0.4178758535688018,0.2393539000920974,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:10:00,id0002,True,False,15,1.845667989739504,-0.519439830668497,0.4663420350958694,-0.1196500448341764,-1.5689834997568055,0.2381662802700904,0.119510007695896,0.7056905491436489,2.1622305406434945,2.028158787236066,2.446649360853761,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:19:00,id0006,True,False,15,1.0164321838771448,1.0457092021847585,0.4663420350958694,0.3868673607006779,0.6575883440394792,0.2437436835950918,-0.6379601631287776,0.4467070309643156,0.1670475130222634,0.6550305283532984,0.123180454788852,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 15:19:00,id0006,True,False,15,-0.8093513388377038,-0.8092822441598407,-0.8289394815314353,0.2682846905085717,0.6915818073035443,-0.7699493707239272,-0.6379601631287776,-0.8704310393027663,0.1670475130222634,-0.5253590845071087,0.123180454788852,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 11:23:00,id0006,True,False,15,-0.8095239524525796,-0.9368129060960314,-0.3971789759890003,0.3970315895742871,0.6529528717761973,-0.7859844052833066,-0.3349720947989081,-0.8849892844075216,0.1670475130222634,-0.565737292472687,-0.2253398811208843,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 14:57:00,id0006,True,False,15,1.1149945579711091,1.5094570637709084,0.4663420350958694,0.2005231646845107,0.6575883440394792,0.1747233174481986,-0.6379601631287776,0.3555264432029529,0.1670475130222634,0.6375333049015478,0.5878742360018337,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 14:23:00,id0006,False,False,15,2.015371832250053,2.3355079422212364,0.0345815295534345,0.3563746740798506,0.6668592885660423,2.916714227102051,-0.6379601631287776,4.940607427774342,0.1670475130222634,2.130638679052704,0.0848432178387812,3.3935634790719207,True,True,True,True,True,True,True,False,True,True,True,False
2023-06-14 08:49:00,id0002,True,False,15,0.4722061152622326,-0.519439830668497,1.3298630461807392,-0.50250266574012,-1.561257712651336,-0.2651943698112933,0.119510007695896,-0.6558884798642655,0.1670475130222634,0.5182022409606087,3.724557259189461,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:55:00,id0006,True,False,15,0.3894255573854646,0.384868499424495,-0.8289394815314353,0.5223904123487997,0.6823108627769813,-0.3648904542456948,0.119510007695896,-0.3762169291676484,0.1670475130222634,0.314507641176921,-0.4576867717273751,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:49:00,id0006,True,False,15,0.6565327968615289,0.9587564781373544,0.8981025406383043,-0.2060459902598539,0.6529528717761973,-0.4576147845238443,-0.6379601631287776,0.5700690026414535,0.1670475130222634,0.3750749531252885,0.4717007906985883,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:06:00,id0006,True,False,15,-0.8092033843106677,-0.954203450905512,-0.3971789759890003,0.3783971699726705,0.6745850756715118,-0.7978363873489347,-0.6379601631287776,-0.9187031151764288,0.1670475130222634,-0.5253590845071087,-0.1091664358176388,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:20:00,id0006,True,False,15,0.3201335205568331,0.600801097475546,0.4663420350958694,-0.0705229386117323,0.6668592885660423,0.2367719294388401,0.119510007695896,1.6933525459873182,0.1670475130222634,0.3898802960460005,0.5878742360018337,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:01:00,id0006,True,False,15,0.9846466196521956,1.0848379280060898,0.4663420350958694,0.4122779328847008,0.66994960340823,0.4542906591138977,-0.6379601631287776,1.3263315246621687,0.1670475130222634,0.6886790349912804,-0.1091664358176388,0.5550571292782062,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:54:00,id0006,True,False,15,1.0024011628965428,1.335551615676102,0.4663420350958694,0.3783971699726705,0.66994960340823,-0.0065422906143496,-1.3954303339534513,1.1884113078802754,0.1670475130222634,0.4867879951633886,0.4717007906985883,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 13:44:00,id0006,True,True,15,-0.3901961637440801,-0.1136604517806162,0.4663420350958694,0.5393307938048149,0.6761302330926059,0.3776013633951274,-0.6379601631287776,1.470381528856591,0.1670475130222634,0.3562317894080186,0.123180454788852,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:24:00,id0006,True,False,15,-0.8094499751890616,-1.041156174952915,-0.3971789759890003,0.3106356441486096,0.6668592885660423,-0.821540351480191,-0.6379601631287776,-0.929430243148354,0.1670475130222634,-0.6061155004382655,0.2393539000920974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:17:00,id0006,True,False,15,1.5289220064427866,2.002189166706192,0.0345815295534345,0.3868673607006779,0.6823108627769813,1.3376119107110072,0.119510007695896,1.7109756847983382,0.1670475130222634,1.1866769332334133,-0.4576867717273751,2.09533189273216,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 10:16:00,id0006,True,False,15,0.3181361344418442,2.3978240611218755,-0.3971789759890003,-0.4516815213720744,0.6297755104597893,-0.2191807923800311,-0.6379601631287776,0.9646740673229816,0.1670475130222634,0.2270215239181678,-1.735594670063075,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 11:01:00,id0006,True,False,15,0.7444917631845639,-0.0556919690823475,0.4663420350958694,0.4122779328847008,0.6761302330926059,0.5023957627920356,-0.6379601631287776,2.608223317307211,0.1670475130222634,0.5661984708290261,0.123180454788852,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 07:41:00,id0006,True,False,15,-0.8024961124183588,-0.7223295201124376,0.0345815295534345,0.4376885050687236,0.6884914924613567,-0.6263312351051392,-0.6379601631287776,-0.6068501805640366,0.1670475130222634,-0.2507872703411759,-0.2253398811208843,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:02:00,id0006,True,False,15,-0.8092527024863465,-1.041156174952915,0.0345815295534345,0.3275760256046248,0.6714947608293241,-0.7818013527895554,-0.6379601631287776,-0.8964826358060128,0.1670475130222634,-0.5576616508795714,0.3555273453953429,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 14:08:00,id0006,True,False,15,-0.5335147822665028,-0.5585685564898285,1.3298630461807392,0.0328133882699604,0.6838560201980749,-0.5294238523332384,-0.6379601631287776,-0.4206578879084806,0.1670475130222634,0.2068324199353787,0.4717007906985883,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:34:00,id0006,True,True,15,0.3917435116423656,3.132574579322431,-6.873586559125524,-0.6126151452042189,0.7132140111988589,0.0575978476231675,0.119510007695896,1.075776464175063,0.1670475130222634,0.4846344907385579,-2.6649822324890384,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:20:00,id0006,True,False,15,-0.8090800888714708,-1.099124657651184,0.4663420350958694,0.3360462163326325,0.6591335014605733,-0.8306036318833183,0.119510007695896,-0.9363262539874486,0.1670475130222634,-0.5899642172520341,-0.1091664358176388,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:41:00,id0006,True,False,15,1.101506036922974,1.3935200983743707,-0.3971789759890003,0.3360462163326325,0.6375012975652589,-0.0839287617487451,-0.6379601631287776,1.3784347176686618,0.1670475130222634,0.5061695349868663,0.2974406227437202,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:06:00,id0006,True,False,15,-0.1825913032244177,-0.3165501412245562,0.0345815295534345,-0.1044037015237628,0.6575883440394792,0.9395247483890268,-0.6379601631287776,2.8074414082143906,0.1670475130222634,0.6052307385290852,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:59:00,id0006,True,False,15,0.3044749997788329,0.5428326147772773,0.0345815295534345,-0.1721652273478235,0.6591335014605733,0.4494104312045213,0.119510007695896,0.5440174061382067,0.1670475130222634,0.6063074907415008,0.3555273453953429,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:30:00,id0002,True,False,15,-0.9326221189467182,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5149029900185198,-0.5824091839207524,0.119510007695896,-0.4137618770693859,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:19:00,id0006,True,False,15,-0.2250295933959749,-0.1527891776019472,0.8981025406383043,0.2259337368685336,0.6714947608293241,0.4919381315576578,-0.6379601631287776,2.7867533756971072,0.1670475130222634,0.1734531013505003,0.5878742360018337,0.240715340818216,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 11:10:00,id0006,True,False,15,1.0043245717480136,1.2384544071565018,0.0345815295534345,0.2852250719645868,0.6668592885660423,-0.6981403029145332,0.119510007695896,0.5378876187256783,0.1670475130222634,0.1085787805524714,0.3555273453953429,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:48:00,id0002,True,False,15,0.678306771423693,-0.519439830668497,1.761623551723174,-0.8142056845307997,-1.5689834997568055,-1.1282975343552724,0.119510007695896,-1.6581087218126904,0.1670475130222634,0.7300801575586536,4.421597931008933,0.6902240983160025,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:41:00,id0006,True,False,15,0.2335554631528027,0.6109455819477425,0.0345815295534345,-0.2992180882679375,0.6498625569340096,-0.2617084927331674,-0.6379601631287776,0.8022347008909742,0.1670475130222634,0.3651149951604457,0.3555273453953429,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:09:00,id0006,True,False,15,0.3579359022145882,0.2341504444089962,0.4663420350958694,0.3174117967310156,0.6714947608293241,0.1775120191106992,-0.6379601631287776,0.5470822998444714,0.1670475130222634,0.5298580836600055,0.5878742360018337,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:58:00,id0006,True,False,15,0.3905598754260758,0.4370401338529369,-0.3971789759890003,0.4207481236127085,0.6745850756715118,-0.5092057652801082,-0.6379601631287776,1.082672475014157,0.1670475130222634,0.2673997318837462,0.0070070094856065,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 07:54:00,id0006,True,False,15,-0.8089814525201133,-0.954203450905512,0.0345815295534345,0.4376885050687236,0.6823108627769813,-0.8250262285583169,-0.6379601631287776,-0.9301964665749198,0.1670475130222634,-0.5738129340658027,-0.4576867717273751,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:41:00,id0006,True,False,15,0.1908459230150122,0.5529770992494745,0.0345815295534345,-0.2992180882679375,0.6498625569340096,-0.2512508614987894,-0.6379601631287776,0.773884434108029,0.1670475130222634,0.3748057650721849,0.3555273453953429,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:18:00,id0002,True,False,15,-0.8884576926264053,-0.519439830668497,1.3298630461807392,-0.8362281804236196,-1.5149029900185198,-0.6723448125364013,0.8769801785205696,-0.6076164039906028,-0.8305440007883521,-1.0040561993416954,2.272389192898893,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 13:46:00,id0006,True,True,15,-0.7054379426825956,-0.8672507268581094,0.4663420350958694,0.6325028918128985,0.66994960340823,-0.5747402543488754,-0.6379601631287776,-0.5601105515435061,0.1670475130222634,-0.1404201685685951,0.2393539000920974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:10:00,id0002,True,False,15,1.848306512138316,-0.519439830668497,0.4663420350958694,-0.1399785025813947,-1.5689834997568055,0.1963357553325792,0.119510007695896,0.6367304407527018,2.1622305406434945,2.0342962748468345,2.446649360853761,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 08:34:00,id0006,False,False,15,0.6408249579078494,1.0457092021847585,0.0345815295534345,0.3529865977886476,0.66994960340823,0.7401325795202234,-0.6379601631287776,2.9300371564649623,0.1670475130222634,0.8205811810121696,-0.2253398811208843,0.2721495196642151,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-14 10:37:00,id0006,False,False,15,1.7235808458467794,1.7703152359131171,-0.3971789759890003,0.2327098894509397,0.6714947608293241,2.3255094746518945,0.119510007695896,3.3859400952717764,0.1670475130222634,1.504318835895963,0.123180454788852,2.4725420388841486,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-13 09:52:00,id0006,True,False,15,0.7144569941962107,0.8718037540899519,-0.3971789759890003,0.3699269792446628,0.6668592885660423,-0.4366995220550887,-0.6379601631287776,-0.2566860746233406,0.1670475130222634,0.3427723867528258,-0.2253398811208843,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 11:27:00,id0006,True,False,15,-0.8168970197165515,-1.0701404163020496,0.4663420350958694,0.4207481236127085,0.6792205479347936,-0.2951729126831763,0.119510007695896,-0.0199230358144239,0.1670475130222634,0.2027945991388209,0.3555273453953429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:08:00,id0006,False,False,15,1.5059150774886538,2.0601576494044607,0.4663420350958694,0.3783971699726705,0.6714947608293241,1.1354310401797034,-0.6379601631287776,1.6803267477356951,0.1670475130222634,0.87576473189846,0.4717007906985883,2.598278754268145,True,True,True,True,True,True,True,True,True,True,True,False
2023-06-13 18:15:00,id0006,True,False,15,-0.2012335736309824,0.1761819617107275,0.4663420350958694,0.2005231646845107,0.662223816302761,-1.0237212220114946,-0.6379601631287776,-0.8849892844075216,0.1670475130222634,-0.3557706110516796,0.4717007906985883,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
