8.357690,true,20.860577,false,1.070359,true,1.028559,true,2.877153,true,3.564294,true,1.253303,true,6.049900,true,1.362000,true,4.947792,true,0.149827,true,5.778158,true,false
0.004566,true,0.230938,true,2.150159,true,0.030846,true,0.273141,true,0.165190,true,0.156365,true,0.313809,true,0.028715,true,0.000098,true,10.331740,true,0.917396,true,true
9.984805,true,0.230938,true,0.067964,true,5.566039,true,0.297904,true,13.958785,true,1.253303,true,37.331402,false,17.304119,true,12.819250,false,28.147532,true,20.056385,true,false
0.017997,true,0.230938,true,1.070359,true,0.056791,true,0.289530,true,0.396311,true,0.156365,true,0.834328,true,0.136142,true,0.000041,true,6.336607,true,1.041780,true,true
0.004576,true,0.230938,true,1.070359,true,0.030846,true,0.265125,true,0.154050,true,0.156365,true,0.300224,true,0.028715,true,0.000098,true,7.560347,true,0.875729,true,true
0.004617,true,0.230938,true,2.150159,true,0.032047,true,0.281276,true,0.187427,true,0.156365,true,0.348182,true,0.028715,true,0.000098,true,8.892058,true,0.917396,true,true
2.987330,true,6.591674,true,1.952109,true,0.603750,true,2.681410,true,0.091541,true,1.253303,true,0.846973,true,1.362000,true,1.630273,true,0.001486,true,1.618364,true,true
1.984461,true,0.230938,true,5.428262,true,0.848254,true,0.306398,true,2.625108,true,1.253303,true,6.159703,true,1.362000,true,1.607121,true,26.328850,true,4.498100,true,true
5.478181,true,6.991972,true,1.070359,true,0.928058,true,2.696613,true,8.318595,true,1.253303,true,19.425125,false,1.362000,true,5.841080,true,1.261534,true,5.479867,true,false
6.086590,true,0.230938,true,33.454044,true,1.540528,true,0.323742,true,4.719241,true,1.329179,true,8.464769,true,8.484594,true,6.827858,true,29.393724,true,8.321627,true,true
0.004526,true,0.230938,true,1.952109,true,0.030846,true,0.241794,true,0.165190,true,1.253303,true,0.323323,true,0.028715,true,0.000098,true,8.212708,true,0.917396,true,true
0.004543,true,0.230938,true,1.952109,true,0.030846,true,0.257229,true,0.154598,true,0.156365,true,0.319847,true,0.028715,true,0.000098,true,6.934981,true,0.800916,true,true
0.036516,true,0.213186,true,5.110765,true,0.699406,true,2.924523,false,0.042292,true,1.253303,true,0.009042,true,1.362000,true,0.210213,true,0.073387,true,0.800916,true,false
9.137584,true,0.230938,true,5.428262,true,5.478460,true,0.332594,true,14.836956,false,1.253303,true,37.331402,false,17.304119,true,12.753410,false,11.879392,true,20.623444,false,false
12.791452,false,0.230938,true,3.602793,true,1.260225,true,0.306398,true,2.096750,true,1.329179,true,8.680132,true,9.999701,true,14.661601,false,24.570902,true,9.006177,true,false
7.808129,true,0.230938,true,5.428262,true,5.321003,true,0.306398,true,15.958410,false,1.329179,true,37.331402,false,17.304119,true,12.205135,false,51.325760,false,22.372038,false,false
8.237079,true,0.230938,true,5.428262,true,3.161960,true,0.323742,true,8.721495,true,0.156365,true,20.188948,false,11.639209,true,9.300961,true,31.967094,true,11.841223,true,false
0.583692,true,0.230938,true,1.070359,true,0.503039,true,0.241794,true,3.923006,true,0.156365,true,5.737423,true,1.362000,true,0.540858,true,8.892058,true,1.954086,true,true
10.467365,false,0.230938,true,150.316299,false,5.662372,true,0.341564,true,13.782225,true,0.131073,true,37.331402,false,17.304119,true,12.891638,false,71.269188,false,21.198406,false,false
0.004517,true,0.230938,true,1.952109,true,0.030846,true,0.241794,true,0.158460,true,0.156365,true,0.324195,true,0.028715,true,0.000098,true,9.598404,true,0.800916,true,true
5.525146,true,0.230938,true,0.363393,true,0.705084,true,0.306398,true,1.650909,true,1.329179,true,2.278703,true,4.685662,true,6.186960,true,7.560347,true,4.498100,true,true
0.036498,true,0.112654,true,3.345020,true,0.742554,true,2.819782,true,0.101501,true,0.156365,true,0.077831,true,1.362000,true,0.430786,true,0.006025,true,0.800916,true,true
0.036319,true,0.290013,true,5.110765,true,0.422449,true,2.908690,true,0.045208,true,0.131073,true,0.012704,true,1.362000,true,0.188584,true,0.383683,true,0.692342,true,true
4.308685,true,6.392285,true,3.602793,true,1.630103,true,2.691541,true,1.053138,true,0.131073,true,6.514580,true,1.362000,true,2.436983,true,2.903779,true,2.516955,true,true
0.036291,true,0.132950,true,3.345020,true,1.207539,true,2.835371,true,0.032347,true,1.253303,true,0.003224,true,1.362000,true,0.155145,true,0.006025,true,0.800916,true,true
4.578224,true,0.230938,true,10.197702,true,0.786993,true,0.306398,true,2.269780,true,0.156365,true,2.922464,true,4.685662,true,5.106157,true,41.076210,false,5.628025,true,false
2.213521,true,2.947189,true,2.150159,true,1.283149,true,2.722046,true,0.464879,true,1.253303,true,3.165723,true,1.362000,true,1.967851,true,2.165903,true,1.618364,true,true
8.821040,true,0.230938,true,1.070359,true,0.657550,true,0.315010,true,1.111152,true,0.156365,true,2.077471,true,9.999701,true,9.984283,true,12.693707,true,6.398455,true,true
0.036394,true,0.259635,true,5.110765,true,0.772036,true,2.961634,false,0.080901,true,0.131073,true,0.048393,true,1.362000,true,0.364636,true,1.733072,true,0.800916,true,false
6.526696,true,0.230938,true,3.602793,true,1.098429,true,0.306398,true,2.872402,true,0.131073,true,5.085352,true,7.093884,true,7.298097,true,16.220888,true,6.084354,true,true
0.262605,true,0.230938,true,2.150159,true,0.431303,true,0.306398,true,4.235547,true,0.131073,true,7.241771,true,1.362000,true,0.256992,true,9.598404,true,2.720387,true,true
0.004563,true,0.230938,true,13.141672,true,0.027942,true,0.273141,true,0.136520,true,0.156365,true,0.259708,true,0.028715,true,0.000098,true,14.403313,true,0.917396,true,true
10.061937,true,0.230938,true,5.428262,true,0.799061,true,0.323742,true,1.214882,true,0.156365,true,2.706548,true,9.999701,true,11.275949,true,38.872883,false,7.909730,true,false
0.036234,true,0.036373,true,1.952109,true,0.848254,true,2.804235,true,0.019828,true,1.253303,true,0.000168,true,1.362000,true,0.155145,true,1.261534,true,0.800916,true,true
0.004563,true,0.230938,true,0.363393,true,0.030846,true,0.265125,true,0.158460,true,0.156365,true,0.307828,true,0.028715,true,0.000098,true,9.598404,true,0.800916,true,true
0.004543,true,0.230938,true,1.952109,true,0.033893,true,0.257229,true,0.192900,true,0.156365,true,0.404550,true,0.028715,true,0.000098,true,8.892058,true,0.800916,true,true
5.492735,true,0.230938,true,0.363393,true,0.643885,true,0.289530,true,1.442920,true,0.156365,true,1.847853,true,4.685662,true,6.059999,true,3.313205,true,4.274285,true,true
1.593920,true,2.562564,true,1.952109,true,0.994485,true,2.866679,true,0.160688,true,0.131073,true,1.490038,true,1.362000,true,0.641436,true,0.001486,true,2.133804,true,true
3.429742,true,0.230938,true,10.197702,true,1.252629,true,0.341564,true,0.914906,true,0.156365,true,1.086058,true,4.685662,true,3.772351,true,6.934981,true,1.041780,true,true
1.443540,true,11.222501,true,0.363393,true,0.786993,true,2.768127,true,0.024394,true,0.131073,true,0.100190,true,1.362000,true,0.518602,true,0.541099,true,1.954086,true,true
0.036366,true,0.094037,true,5.110765,true,1.785020,true,2.935102,false,0.043446,true,0.131073,true,0.012704,true,1.362000,true,0.195663,true,1.175305,true,0.800916,true,false
2.443203,true,3.724021,true,2.150159,true,1.946967,true,2.747599,true,0.159043,true,1.253303,true,0.002192,true,1.362000,true,0.709103,true,2.165903,true,1.782273,true,true
6.338699,true,11.029146,true,1.070359,true,1.188995,true,2.778420,true,6.507334,true,3.523055,true,9.587606,true,1.362000,true,5.019905,true,2.521344,true,7.050371,true,true
0.036526,true,13.460290,false,148.625153,false,0.230935,true,2.988285,false,0.307952,true,0.156365,true,0.526627,true,1.362000,true,1.167078,true,5.043839,true,0.692342,true,false
0.004543,true,0.230938,true,20.148119,true,0.027942,true,0.257229,true,0.136520,true,0.131073,true,0.266784,true,0.028715,true,0.000098,true,10.331740,true,0.917396,true,true
1.471404,true,1.595509,true,2.150159,true,0.895706,true,2.830170,true,0.082896,true,0.131073,true,3.234255,true,1.362000,true,1.020757,true,1.261534,true,1.618364,true,true
4.654304,true,6.009796,true,2.150159,true,1.695635,true,2.651134,true,2.526646,true,3.523055,true,3.944706,true,1.362000,true,4.259795,true,1.837455,true,5.479867,true,true
9.627907,true,0.230938,true,1.070359,true,1.112679,true,0.281276,true,2.255099,true,0.156365,true,5.158184,true,9.999701,true,10.926174,true,19.149696,true,7.388186,true,true
4.121079,true,4.754519,true,0.932033,true,1.134225,true,2.762988,true,2.102812,true,3.523055,true,10.116667,true,1.362000,true,2.283166,true,1.014063,true,2.931725,true,true
0.004550,true,0.230938,true,1.952109,true,0.032657,true,0.265125,true,0.192900,true,0.156365,true,0.355453,true,0.028715,true,0.000098,true,6.934981,true,0.917396,true,true
0.004563,true,0.230938,true,7.626564,true,0.027942,true,0.260373,true,0.136520,true,0.156365,true,0.239050,true,0.028715,true,0.000098,true,10.331740,true,0.917396,true,true
0.004556,true,0.230938,true,1.070359,true,0.030846,true,0.289530,true,0.166326,true,0.156365,true,0.319847,true,0.028715,true,0.000098,true,8.212708,true,0.917396,true,true
0.004553,true,0.230938,true,2.150159,true,0.027942,true,0.289530,true,0.136520,true,0.156365,true,0.262056,true,0.028715,true,0.000098,true,11.092069,true,0.800916,true,true
8.652381,true,0.230938,true,16.458477,true,5.415202,true,0.306398,true,15.139249,false,0.156365,true,37.331402,false,17.304119,true,11.841123,true,44.883377,false,20.623444,false,false
8.559787,true,0.230938,true,2.150159,true,0.808173,true,0.323742,true,1.620593,true,0.156365,true,3.187574,true,9.999701,true,9.586514,true,13.110985,true,5.628025,true,true
0.036328,true,0.050850,true,3.345020,true,0.832723,true,2.830170,true,0.101946,true,0.156365,true,0.094453,true,1.362000,true,0.430786,true,0.037556,true,0.800916,true,true
0.004526,true,0.230938,true,0.363393,true,0.030846,true,0.241794,true,0.154598,true,0.156365,true,0.322452,true,0.028715,true,0.000098,true,5.220837,true,0.917396,true,true
2.029876,true,0.230938,true,24.210596,true,0.633056,true,0.341564,true,2.943734,true,0.156365,true,5.144271,true,1.362000,true,2.209578,true,23.432673,true,3.856123,true,true
0.004691,true,0.230938,true,3.602793,true,0.031444,true,0.315010,true,0.172640,true,0.156365,true,0.323323,true,0.028715,true,0.000098,true,12.693707,true,0.917396,true,true
3.310956,true,6.297375,true,1.952109,true,0.657550,true,2.696613,true,0.188031,true,3.523055,true,1.503161,true,1.362000,true,1.742113,true,0.600098,true,1.618364,true,true
5.336549,true,0.230938,true,2.150159,true,1.951697,true,0.315010,true,7.275720,true,1.329179,true,12.553518,true,9.999701,true,5.965345,true,14.403313,true,8.087531,true,true
4.955668,true,0.230938,true,7.626564,true,2.160533,true,0.323742,true,8.618854,true,0.131073,true,14.783920,false,9.999701,true,5.858399,true,12.693707,true,4.907000,true,false
1.765352,true,0.230938,true,1.070359,true,0.520000,true,0.306398,true,3.103745,true,0.156365,true,4.437027,true,3.368817,true,1.751577,true,7.560347,true,2.321427,true,true
5.864055,true,0.230938,true,3.602793,true,2.008909,true,0.341564,true,6.853278,true,1.253303,true,12.618757,true,9.999701,true,6.130845,true,14.403313,true,1.618364,true,true
0.036563,true,0.009598,true,1.952109,true,1.004647,true,2.804235,true,0.078539,true,1.253303,true,0.061670,true,1.362000,true,0.354948,true,0.433605,true,0.800916,true,true
3.668300,true,4.978291,true,1.070359,true,0.960985,true,2.830170,true,0.401595,true,2.023501,true,7.655791,true,1.362000,true,1.500961,true,1.014063,true,3.150967,true,true
0.036122,true,0.249400,true,3.345020,true,0.282363,true,2.788731,true,0.034127,true,0.131073,true,0.004980,true,1.362000,true,0.181635,true,0.294104,true,0.692342,true,true
2.729334,true,0.230938,true,20.148119,true,0.619649,true,0.323742,true,2.414875,true,0.156365,true,3.396076,true,2.775034,true,3.038710,true,12.693707,true,4.106985,true,true
1.887710,true,2.882859,true,1.952109,true,0.713645,true,2.835371,true,1.365272,true,1.253303,true,1.275749,true,1.362000,true,2.499573,true,0.037556,true,3.150967,true,true
3.719390,true,0.230938,true,3.602793,true,1.271661,true,0.332594,true,5.152836,true,1.329179,true,6.807235,true,4.685662,true,4.185341,true,15.298605,true,6.084354,true,true
0.036215,true,0.077101,true,3.345020,true,1.400868,true,2.778420,true,0.030860,true,1.253303,true,0.002121,true,1.362000,true,0.171457,true,0.073387,true,0.800916,true,true
0.004530,true,0.230938,true,1.070359,true,0.027942,true,0.249452,true,0.136520,true,0.156365,true,0.266784,true,0.028715,true,0.000098,true,14.403313,true,0.800916,true,true
1.573995,true,2.502602,true,3.345020,true,0.879745,true,2.845788,true,0.674460,true,0.156365,true,3.917361,true,1.362000,true,1.943758,true,0.037556,true,1.314262,true,true
0.004533,true,0.230938,true,5.428262,true,0.030846,true,0.249452,true,0.143299,true,0.131073,true,0.286119,true,0.028715,true,0.000098,true,10.331740,true,0.917396,true,true
0.036696,true,0.029542,true,0.932033,true,1.134225,true,2.768127,true,0.008211,true,1.253303,true,0.013017,true,1.362000,true,0.155145,true,1.535998,true,0.800916,true,true
0.036366,true,0.230938,true,5.110765,true,0.379555,true,2.908690,true,0.044030,true,0.131073,true,0.015049,true,1.362000,true,0.225284,true,0.383683,true,0.692342,true,true
4.040184,true,0.230938,true,1.070359,true,1.595681,true,0.289530,true,7.081460,true,0.156365,true,13.510411,true,6.572433,true,4.633214,true,5.489656,true,3.733656,true,true
0.004603,true,0.230938,true,1.070359,true,0.030846,true,0.257229,true,0.166326,true,0.156365,true,0.328572,true,0.028715,true,0.000098,true,8.212708,true,0.917396,true,true
0.004530,true,0.230938,true,1.952109,true,0.031444,true,0.241794,true,0.174382,true,0.156365,true,0.325942,true,0.028715,true,0.000098,true,8.892058,true,0.800916,true,true
0.133361,true,0.036373,true,3.602793,true,1.502914,true,2.778420,true,0.447924,true,1.253303,true,0.809322,true,1.362000,true,1.034948,true,2.521344,true,1.041780,true,true
1.001252,true,1.452426,true,0.932033,true,2.028164,true,2.762988,true,0.001523,true,1.253303,true,0.105596,true,1.362000,true,0.851135,true,1.837455,true,1.539375,true,true
0.036300,true,0.259635,true,5.110765,true,0.369190,true,2.788731,true,0.046102,true,0.156365,true,0.013404,true,1.362000,true,0.225284,true,0.023941,true,0.692342,true,true
8.559787,true,0.230938,true,20.148119,true,5.407320,true,0.306398,true,15.296991,false,0.156365,true,37.331402,false,17.304119,true,12.695798,false,54.708897,false,19.692041,false,false
2.311061,true,0.230938,true,3.602793,true,0.552246,true,0.306398,true,2.223800,true,0.131073,true,3.381970,true,1.362000,true,2.569166,true,10.331740,true,3.494652,true,true
4.645264,true,0.230938,true,20.148119,true,0.793016,true,0.306398,true,2.267680,true,0.156365,true,2.911995,true,4.685662,true,5.115407,true,26.928326,true,5.189481,true,true
4.245042,true,0.230938,true,1.070359,true,1.141453,true,0.323742,true,4.261414,true,0.156365,true,6.016023,true,4.685662,true,4.220772,true,13.965789,true,5.333685,true,true
10.044580,true,0.230938,true,5.428262,true,4.346438,true,0.323742,true,10.217817,true,0.156365,true,26.750465,false,17.304119,true,11.532845,true,49.674671,false,16.563206,false,false
0.036319,true,0.132950,true,3.345020,true,0.671358,true,2.819782,true,0.019632,true,0.131073,true,0.000935,true,1.362000,true,0.171457,true,1.261534,true,0.692342,true,true
0.004553,true,0.230938,true,1.070359,true,0.028512,true,0.241794,true,0.136520,true,0.156365,true,0.266784,true,0.028715,true,0.000098,true,5.220837,true,0.917396,true,true
3.252615,true,0.230938,true,20.148119,true,1.014860,true,0.323742,true,4.339484,true,0.156365,true,6.293539,true,4.685662,true,3.541252,true,30.666910,true,5.189481,true,true
0.004576,true,0.230938,true,0.363393,true,0.030846,true,0.249452,true,0.153504,true,0.156365,true,0.315528,true,0.028715,true,0.000098,true,11.092069,true,0.800916,true,true
9.009674,true,0.230938,true,13.141672,true,5.462611,true,0.323742,true,14.831586,false,0.156365,true,37.331402,false,17.304119,true,12.744760,false,46.058426,false,20.623444,false,false
0.004550,true,0.230938,true,1.952109,true,0.030846,true,0.241794,true,0.168608,true,0.156365,true,0.327695,true,0.028715,true,0.000098,true,8.892058,true,0.800916,true,true
1.412716,true,1.669571,true,2.150159,true,0.848254,true,2.616029,true,0.015223,true,1.253303,true,0.196888,true,1.362000,true,0.922609,true,1.261534,true,1.462361,true,true
1.338395,true,0.230938,true,3.602793,true,0.390063,true,0.332594,true,0.129427,true,1.253303,true,1.561969,true,1.362000,true,1.272598,true,8.212708,true,2.516955,true,true
0.036479,true,0.259635,true,5.110765,true,0.728028,true,2.903422,true,0.078539,true,0.131073,true,0.068309,true,1.362000,true,0.308466,true,1.733072,true,0.800916,true,true
7.570046,true,10.087577,true,0.363393,true,0.630363,true,2.845788,true,0.993897,true,1.253303,true,1.007674,true,1.362000,true,2.503831,true,0.037556,true,5.479867,true,true
8.577255,true,11.417534,true,2.150159,true,1.420990,true,2.762988,true,10.782548,true,1.253303,true,25.342815,false,1.362000,true,8.159117,true,2.165903,true,6.884428,true,false
1.765614,true,2.149228,true,2.150159,true,0.786993,true,2.819782,true,0.918912,true,0.131073,true,6.239832,true,1.362000,true,1.522142,true,2.521344,true,1.782273,true,true
5.080729,true,0.230938,true,3.602793,true,1.127020,true,0.306398,true,3.606538,true,0.156365,true,5.862904,true,4.685662,true,5.617126,true,13.535014,true,5.333685,true,true
0.004546,true,0.230938,true,0.363393,true,0.032657,true,0.281276,true,0.191067,true,0.156365,true,0.356368,true,0.028715,true,0.000098,true,4.213035,true,0.917396,true,true
1.781048,true,3.503649,true,1.070359,true,2.042665,true,2.762988,true,0.010643,true,1.253303,true,0.487353,true,1.362000,true,0.715920,true,1.837455,true,1.462361,true,true
10.364861,false,0.230938,true,2.150159,true,1.134225,true,0.306398,true,2.174176,true,0.156365,true,5.235037,true,9.999701,true,11.662653,true,24.570902,true,8.449060,true,false
0.004580,true,0.230938,true,3.345020,true,0.031444,true,0.257229,true,0.184421,true,0.156365,true,0.358199,true,0.028715,true,0.000098,true,7.560347,true,0.800916,true,true
8.840680,true,0.230938,true,0.363393,true,0.851377,true,0.281276,true,1.656288,true,0.156365,true,3.415874,true,9.999701,true,9.938914,true,6.934981,true,5.778158,true,true
3.652260,true,0.230938,true,5.428262,true,0.278773,true,0.332594,true,0.462979,true,1.329179,true,0.128095,true,1.362000,true,3.923363,true,12.693707,true,4.632423,true,true
0.907099,true,0.913748,true,7.626564,true,2.464346,true,2.788731,true,0.772854,true,1.253303,true,3.599544,true,1.362000,true,1.683982,true,3.749624,true,1.954086,true,true
0.004556,true,0.230938,true,1.070359,true,0.031444,true,0.265125,true,0.189850,true,0.156365,true,0.351808,true,0.028715,true,0.000098,true,5.765225,true,0.917396,true,true
0.004513,true,0.230938,true,1.952109,true,0.030846,true,0.249452,true,0.172640,true,0.156365,true,0.327695,true,0.028715,true,0.000098,true,7.560347,true,0.800916,true,true
2.192439,true,3.836727,true,1.952109,true,1.785020,true,2.830170,true,1.146707,true,0.131073,true,2.988325,true,1.362000,true,2.037946,true,0.383683,true,1.782273,true,true
0.004566,true,0.230938,true,348.479248,false,0.067773,true,0.226837,true,0.620615,true,1.329179,true,1.537170,true,4.685662,true,0.000098,true,2.398809,true,0.692342,true,false
0.004487,true,0.230938,true,5.428262,true,0.032657,true,0.265125,true,0.191677,true,0.156365,true,0.360956,true,0.028715,true,0.000098,true,14.403313,true,0.917396,true,true
0.004533,true,0.230938,true,7.626564,true,0.033272,true,0.323742,true,0.192900,true,1.329179,true,0.364648,true,0.028715,true,0.000098,true,22.873686,true,1.041780,true,true
0.098607,true,0.230938,true,13.141672,true,0.264646,true,0.341564,true,0.137035,true,0.156365,true,0.468287,true,0.028715,true,0.067329,true,9.598404,true,0.030214,true,true
2.914136,true,0.230938,true,0.363393,true,0.407175,true,0.281276,true,1.103815,true,0.156365,true,0.607350,true,1.362000,true,3.145207,true,3.313205,true,3.378114,true,true
3.215012,true,3.222009,true,2.150159,true,1.830573,true,2.762988,true,2.036617,true,1.253303,true,6.068761,true,1.362000,true,2.998955,true,2.521344,true,3.150967,true,true
0.890873,true,1.155060,true,1.070359,true,0.879745,true,2.866679,true,0.349503,true,0.156365,true,1.454708,true,1.362000,true,1.618060,true,0.181595,true,1.365198,true,true
0.841670,true,0.837818,true,3.602793,true,0.802093,true,2.778420,true,2.898455,true,1.253303,true,3.740453,true,1.362000,true,2.415180,true,2.521344,true,2.931725,true,true
0.490977,true,0.230938,true,3.602793,true,0.183220,true,0.323742,true,1.850068,true,1.253303,true,1.051208,true,0.248663,true,0.327191,true,8.212708,true,1.462361,true,true
0.005207,true,0.230938,true,1.952109,true,0.100005,true,0.257229,true,1.109683,true,0.156365,true,2.969810,true,0.028715,true,0.000089,true,5.220837,true,0.917396,true,true
5.253366,true,0.230938,true,7.626564,true,0.848254,true,0.332594,true,2.207196,true,1.253303,true,3.248050,true,4.685662,true,5.774652,true,17.170168,true,5.930267,true,true
0.004566,true,0.230938,true,1.070359,true,0.030846,true,0.265125,true,0.149164,true,0.156365,true,0.296040,true,0.028715,true,0.000098,true,7.560347,true,0.800916,true,true
0.012212,true,0.230938,true,1.952109,true,0.070445,true,0.249452,true,0.608590,true,0.156365,true,1.376317,true,0.028715,true,0.000062,true,5.765225,true,1.174069,true,true
8.013560,true,0.230938,true,28.645903,true,3.024912,true,0.332594,true,8.468059,true,0.156365,true,19.283550,false,11.639209,true,8.961451,true,46.453480,false,12.499126,false,false
7.459995,true,0.230938,true,1.070359,true,1.392860,true,0.350654,true,3.667698,true,0.156365,true,7.499709,true,9.999701,true,7.910376,true,7.883153,true,8.267308,true,true
0.004576,true,0.230938,true,7.626564,true,0.030846,true,0.265125,true,0.164059,true,1.253303,true,0.315528,true,0.028715,true,0.000098,true,6.934981,true,1.041780,true,true
2.717288,true,0.230938,true,1.070359,true,0.329165,true,0.323742,true,0.861041,true,0.131073,true,0.543441,true,1.362000,true,3.037959,true,6.934981,true,3.150967,true,true
0.004617,true,0.230938,true,1.070359,true,0.031444,true,0.273141,true,0.189243,true,0.156365,true,0.346376,true,0.028715,true,0.000098,true,2.521344,true,0.917396,true,true
0.004487,true,0.230938,true,3.345020,true,0.030846,true,0.226837,true,0.178482,true,0.156365,true,0.334750,true,0.028715,true,0.000098,true,8.212708,true,0.800916,true,true
3.859648,true,0.230938,true,16.458477,true,0.710786,true,0.323742,true,2.242553,true,0.156365,true,2.631442,true,3.668149,true,4.242922,true,18.146437,true,4.498100,true,true
5.044997,true,0.230938,true,5.428262,true,1.494618,true,0.306398,true,5.350944,true,1.329179,true,8.554174,true,8.484594,true,5.545646,true,26.928326,true,7.050371,true,true
0.003071,true,0.230938,true,13.141672,true,0.390063,true,0.265125,true,5.718289,true,0.131073,true,17.509399,false,0.248663,true,0.000098,true,13.535014,true,1.462361,true,false
0.004540,true,0.230938,true,1.952109,true,0.033893,true,0.249452,true,0.192900,true,0.156365,true,0.424279,true,0.028715,true,0.000098,true,8.892058,true,0.800916,true,true
5.177342,true,0.230938,true,1.070359,true,1.119838,true,0.359864,true,3.564294,true,0.156365,true,6.421044,true,4.685662,true,5.760040,true,13.535014,true,5.189481,true,true
3.358780,true,0.230938,true,16.458477,true,2.115945,true,0.359864,true,3.011101,true,0.156365,true,3.890110,true,5.589239,true,3.447158,true,8.212708,true,1.867191,true,true
1.985225,true,1.745313,true,0.932033,true,0.491095,true,2.768127,true,2.354585,true,1.253303,true,5.656951,true,1.362000,true,2.745367,true,0.037556,true,2.516955,true,true
0.421024,true,0.230938,true,3.602793,true,0.095765,true,0.306398,true,0.367028,true,0.156365,true,0.139872,true,0.028715,true,0.354948,true,8.212708,true,1.462361,true,true
2.589246,true,3.951113,true,1.070359,true,1.226226,true,2.778420,true,0.201568,true,3.523055,true,1.510686,true,1.362000,true,1.792210,true,1.261534,true,1.699331,true,true
0.004487,true,0.230938,true,2.150159,true,0.032047,true,0.289530,true,0.191677,true,0.156365,true,0.360036,true,0.028715,true,0.000098,true,8.892058,true,0.917396,true,true
0.035991,true,0.178584,true,3.345020,true,0.895706,true,2.788731,true,0.023306,true,1.253303,true,0.000086,true,1.362000,true,0.155145,true,1.535998,true,0.800916,true,true
0.428288,true,0.541139,true,0.932033,true,1.302410,true,2.706772,true,0.063334,true,1.253303,true,0.116313,true,1.362000,true,1.045381,true,2.521344,true,1.174069,true,true
10.516889,false,12.346517,false,1.070359,true,1.349222,true,2.747599,true,13.828852,true,1.253303,true,37.331402,false,1.362000,true,9.538566,true,1.837455,true,19.775822,false,false
0.004596,true,0.230938,true,0.363393,true,0.030846,true,0.226837,true,0.150243,true,0.156365,true,0.309531,true,0.028715,true,0.000098,true,4.213035,true,0.800916,true,true
0.036498,true,0.203921,true,3.345020,true,0.643885,true,2.804235,true,0.114320,true,0.156365,true,0.111657,true,1.362000,true,0.457695,true,0.253258,true,0.800916,true,true
0.001969,true,0.230938,true,1.952109,true,0.060067,true,0.234256,true,0.619517,true,0.156365,true,1.675028,true,0.028715,true,0.000013,true,5.220837,true,0.917396,true,true
1.060381,true,2.322554,true,1.070359,true,1.999317,true,2.711859,true,0.621714,true,0.131073,true,4.350300,true,1.362000,true,1.304683,true,0.793584,true,1.462361,true,true
9.136987,true,0.230938,true,13.141672,true,2.989659,true,0.332594,true,7.568204,true,0.156365,true,18.477882,false,13.403113,true,10.313058,true,35.101227,false,11.476307,true,false
1.091020,true,0.230938,true,2.150159,true,0.736726,true,0.315010,true,5.114924,true,1.329179,true,11.783828,true,1.362000,true,1.093369,true,6.934981,true,3.494652,true,true
6.906655,true,0.230938,true,3.602793,true,1.245057,true,0.323742,true,3.098835,true,1.253303,true,5.900068,true,7.093884,true,7.653269,true,19.149696,true,6.884428,true,true
0.004765,true,0.230938,true,1.952109,true,0.037083,true,0.249452,true,0.238149,true,0.131073,true,0.468287,true,0.028715,true,0.000079,true,8.212708,true,0.917396,true,true
0.004523,true,0.230938,true,1.952109,true,0.030846,true,0.226837,true,0.177893,true,0.156365,true,0.347278,true,0.028715,true,0.000098,true,8.212708,true,0.800916,true,true
6.151859,true,0.230938,true,2.150159,true,0.486358,true,0.315010,true,0.822663,true,1.253303,true,1.018471,true,4.685662,true,6.924846,true,15.599975,true,5.089713,true,true
10.113785,true,0.230938,true,1.070359,true,1.098429,true,0.297904,true,2.143446,true,0.156365,true,5.002752,true,9.999701,true,11.482620,true,21.237204,true,7.388186,true,true
2.961473,true,0.230938,true,1.070359,true,0.690931,true,0.306398,true,2.629628,true,1.329179,true,2.569662,true,3.668149,true,3.266857,true,12.693707,true,1.618364,true,true
0.004583,true,0.230938,true,1.952109,true,0.030846,true,0.257229,true,0.169181,true,0.156365,true,0.334750,true,0.028715,true,0.000098,true,8.212708,true,0.800916,true,true
0.004500,true,0.230938,true,2.150159,true,0.030846,true,0.257229,true,0.180253,true,0.156365,true,0.343675,true,0.028715,true,0.000098,true,16.220888,true,0.917396,true,true
0.724401,true,0.230938,true,3.602793,true,0.229310,true,0.332594,true,2.314109,true,0.156365,true,1.694920,true,0.028715,true,0.249541,true,6.336607,true,2.133804,true,true
4.529810,true,0.230938,true,0.363393,true,1.070206,true,0.315010,true,3.694450,true,0.131073,true,7.411838,true,6.021823,true,5.026783,true,10.331740,true,5.089713,true,true
5.792736,true,0.230938,true,33.454044,true,0.730921,true,0.323742,true,1.804831,true,0.156365,true,2.596755,true,4.685662,true,6.401987,true,28.147532,true,5.333685,true,true
9.002128,true,0.230938,true,20.148119,true,5.454695,true,0.323742,true,14.783296,false,0.156365,true,37.331402,false,17.304119,true,12.641567,false,53.003834,false,20.623444,true,false
7.682680,true,0.230938,true,20.148119,true,0.882926,true,0.323742,true,1.838706,true,0.156365,true,3.593732,true,5.827573,true,8.739305,true,26.328850,true,7.050371,true,true
0.004182,true,0.230938,true,1.952109,true,0.076880,true,0.332594,true,0.737714,true,0.131073,true,1.953478,true,0.028715,true,0.000098,true,5.765225,true,1.041780,true,true
