Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2024-01-04 07:27:00,id0002,True,False,45,1.3104424881859615,-0.519439830668497,0.4663420350958694,0.2005231646845107,-1.5767092868622752,1.1242762335297007,-1.3954303339534513,1.7592477606720012,1.5936033777714431,1.4474124814698075,3.5700465769361447,1.969595177348164,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-08 11:08:00,id0002,True,True,45,1.5338538240106607,-0.519439830668497,0.0345815295534345,-0.0281719849716943,-1.5535319255458668,0.5274940777545422,-0.6379601631287776,0.9815309827074352,1.164639026832879,1.663139787227238,1.5172617984277974,1.6552533888881733,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-08 11:25:00,id0002,True,False,45,0.2856847748452321,-0.519439830668497,0.0345815295534345,-0.3381809656167726,-1.5458061384403974,0.3727211354857511,-0.6379601631287776,0.5363551718725464,0.4962527125797666,0.3939181168425584,1.5172617984277974,0.9322672754301952,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 06:50:00,id0002,False,True,45,-0.9325728007710395,-0.519439830668497,-21.985204253110744,-0.6888468617562872,-1.4917256287021117,0.0638724263637941,-1.3954303339534513,0.680405176066968,2.1622305406434945,-1.0098975800940488,-3.3620229043085117,-0.1679289841797719,True,True,False,True,True,True,True,True,True,True,False,True
2024-01-04 14:38:00,id0002,True,False,45,-0.932794732561594,-0.519439830668497,-0.8289394815314353,-0.8091235700939952,-1.4762740544911728,-0.550339114801994,-1.3954303339534513,-0.3302435235736838,-0.8305440007883521,-1.0096822296515655,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-08 11:06:00,id0002,True,True,45,0.9564612822517948,-0.519439830668497,-0.3971789759890003,-0.1077917778149657,-1.5303545642294585,0.6690206871264548,-0.6379601631287776,1.2022033295584649,1.164639026832879,1.0388926920793964,2.678996251460252,1.7495559254261706,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 13:58:00,id0002,True,False,45,1.3544589599792387,-0.519439830668497,0.4663420350958694,0.21068739355812,-1.5380803513349282,1.189113547182843,-1.3954303339534513,1.8082860599722288,1.5636756323571257,1.4397137031510376,2.911343142066743,1.843858461964168,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 10:45:00,id0002,True,True,45,1.2458849962224894,-0.519439830668497,0.4663420350958694,-0.0654408241749277,-1.5458061384403974,0.5421347614826711,-1.3954303339534513,0.9209993320087154,1.164639026832879,1.3121724035904303,2.21430247024727,1.1208723485061896,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 14:03:00,id0002,True,False,45,-0.9327700734737544,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.483999841596642,-0.5607967460363718,-1.3954303339534513,-0.3547626732237982,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-08 11:22:00,id0002,True,False,45,0.1416757018633073,-0.519439830668497,0.0345815295534345,-0.3466511563447801,-1.5380803513349282,-0.3990520496113288,-0.6379601631287776,-0.0881169207788046,0.1670475130222634,0.2142350913957347,1.168741462518061,0.6179254869702043,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 14:18:00,id0002,True,False,45,-0.9322522326291276,-0.519439830668497,-0.8289394815314353,-0.8108176082395967,-1.4917256287021117,-0.5573108689582458,-1.3954303339534513,-0.3394382046924768,-0.8305440007883521,-1.009709148456876,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 10:54:00,id0002,True,False,45,1.5896573397911564,-0.519439830668497,0.0345815295534345,-0.1365904262901916,-1.5458061384403974,0.2604758935700964,-1.3954303339534513,0.5892245883056053,1.164639026832879,1.7459151135566735,1.2070786994681315,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 14:34:00,id0002,True,False,45,-0.9323262098926456,-0.519439830668497,-1.2606999870738702,-0.8108176082395967,-1.4762740544911728,-0.5489447639707434,-1.3954303339534513,-0.3340746407065142,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 14:00:00,id0002,True,False,45,-0.9324001871561638,-0.519439830668497,0.0345815295534345,-0.8158997226764011,-1.499451415807581,-0.5607967460363718,-1.3954303339534513,-0.3777493760207805,-0.8305440007883521,-1.0098975800940488,1.401088353124552,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-09 10:15:00,id0003,False,True,45,-0.0628221135885942,2.031173408055326,-10.759431109007435,0.2936952626925945,0.7178494834621407,0.0415628130637882,-0.6379601631287776,-1.134778121468062,-1.6286172118368445,-0.067739394230554,-2.6649822324890384,-1.818223373594722,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-04 14:30:00,id0002,True,False,45,-0.9323755280683244,-0.519439830668497,-1.2606999870738702,-0.8074295319483937,-1.4762740544911728,-0.5294238523332384,-1.3954303339534513,-0.3195163956017587,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-08 09:54:00,id0002,False,True,45,1.4347489499842296,-0.519439830668497,-22.41696475865318,0.2818369956733838,-1.5071772029130504,1.3118164203328757,-0.6379601631287776,2.0887238340954126,5.155005082075341,1.582383371296081,-2.200288451276057,1.215174885044186,True,True,False,True,True,True,True,True,False,True,True,True
2024-01-08 11:08:00,id0002,True,True,45,1.5059150774886538,-0.519439830668497,0.0345815295534345,0.0548358841627801,-1.5458061384403974,0.7206116678827187,-0.6379601631287776,1.3600453554310763,1.4938442263903822,1.6842172117852696,1.5172617984277974,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 06:56:00,id0002,False,True,45,-0.9332139370548632,-0.519439830668497,-15.508796669974222,-0.7227276246683177,-1.499451415807581,-0.1424914966612606,-1.3954303339534513,0.3800455928530673,1.164639026832879,-1.0098975800940488,-2.4326353418825475,-0.1050606264877738,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-04 07:23:00,id0002,True,False,45,-0.1575376699796174,-0.519439830668497,0.0345815295534345,-0.4127186440232394,-1.592160861073214,0.455685009945148,-1.3954303339534513,0.4834857554394869,-0.0823503654303905,-0.1054257216650938,1.401088353124552,0.6179254869702043,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 07:15:00,id0002,False,False,45,-0.9326221189467182,-0.519439830668497,-6.873586559125524,-0.7701606927451602,-1.5071772029130504,-0.3516441213488162,-1.3954303339534513,-0.0168581421081591,0.1670475130222634,-1.0098975800940488,-0.6900336623338661,-0.0421922687957756,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-04 06:47:00,id0002,False,True,45,-0.9318330281358584,-0.519439830668497,-25.871048802992657,-0.6583541751354599,-1.4917256287021117,0.1893640011763275,-1.3954303339534513,0.9501158222182264,2.1622305406434945,-1.0098975800940488,-3.594369794915002,-0.1679289841797719,True,True,False,True,True,True,True,True,True,True,False,True
2024-01-08 11:40:00,id0002,True,False,45,0.8726203835979343,-0.519439830668497,0.0345815295534345,-0.2111281046966585,-1.5458061384403974,0.4068827308513851,-0.6379601631287776,0.5202644799146587,1.164639026832879,0.9481224805727768,1.168741462518061,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 10:44:00,id0002,True,True,45,-0.9456667764137452,-0.519439830668497,0.0345815295534345,-0.7803249216187694,-1.5071772029130504,-0.3446723671925643,-1.3954303339534513,0.0237516994998423,-0.8305440007883521,-1.0033563104036254,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 08:18:00,id0002,True,True,45,1.0848364935435586,-0.519439830668497,-0.3971789759890003,-0.1941877232406434,-1.5767092868622752,0.2995177168451067,-0.6379601631287776,0.5080049050896013,1.164639026832879,1.1790589113305745,1.749608689034288,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 14:05:00,id0002,True,False,45,-0.9321042781020912,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.4917256287021117,-0.5607967460363718,-1.3954303339534513,-0.3448017686784393,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 07:01:00,id0002,False,False,45,-0.9326714371223968,-0.519439830668497,-12.054712625634744,-0.7430560824155358,-1.522628777123989,-0.2149977398862798,-1.3954303339534513,0.2091777687288324,0.1670475130222634,-1.0098975800940488,-1.8517681153663208,-0.0736264476417747,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-04 14:31:00,id0002,True,False,45,-0.9325481416832,-0.519439830668497,-1.2606999870738702,-0.8074295319483937,-1.4762740544911728,-0.5273323260863628,-1.3954303339534513,-0.3172177253220604,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 08:18:00,id0002,True,True,45,1.0984236509430525,-0.519439830668497,-0.3971789759890003,-0.1518367696006054,-1.5844350739677444,0.4236149408263897,-0.6379601631287776,0.8428445424989761,1.164639026832879,1.1570662473919893,1.6334352437310429,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 06:51:00,id0002,False,True,45,-0.9323755280683244,-0.519439830668497,-20.68992273648344,-0.6922349380474903,-1.483999841596642,0.0011266389575273,-1.3954303339534513,0.6635482606825145,1.164639026832879,-1.0096822296515655,-3.1296760137020203,-0.1050606264877738,True,True,False,True,True,True,True,True,True,True,False,True
2024-01-04 10:52:00,id0002,True,False,45,-0.0209509824373427,-0.519439830668497,0.0345815295534345,-0.3906961481304196,-1.5380803513349282,0.5532895681326738,-1.3954303339534513,1.0129461431966444,-0.1621576865352398,-0.090162759054105,1.2849149078213065,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-08 13:43:00,id0002,False,True,45,-0.9354579140482456,-0.519439830668497,-11.191191614549872,-0.4584576739544805,-1.522628777123989,1.058741744460933,-0.6379601631287776,2.55765257115385,1.164639026832879,-1.0094399604037725,-1.2709008888500932,0.1464128042802188,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-04 08:16:00,id0002,True,True,45,1.2901727179819993,-0.519439830668497,0.0345815295534345,-0.0772990911941384,-1.5844350739677444,0.5372545335732948,-1.3954303339534513,1.1508663599785376,1.164639026832879,1.410426042973338,3.434123645931347,1.3094774215821834,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-09 08:26:00,id0003,False,False,45,-0.0678772265956651,1.2384544071565018,-3.8512630203284792,0.1937470121021047,0.7101236963566712,-0.2463706335894131,-0.6379601631287776,-1.2320884966419532,-1.828135514598968,-0.067739394230554,-0.6900336623338661,-1.8433707166715207,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-04 07:06:00,id0002,False,False,45,-0.9323508689804852,-0.519439830668497,-9.895910097922568,-0.756608387580348,-1.499451415807581,-0.2819265797862977,-1.3954303339534513,0.1187634043940356,0.1670475130222634,-1.0098975800940488,-1.3870743341533387,-0.0421922687957756,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-09 10:16:00,id0003,False,True,45,-1.8460193916048495,0.0022765136159212,-8.168868075752828,0.1497020203164652,0.6251400381965075,-1.6065598694741494,-0.6379601631287776,5.109942805045444,-2.8257270284095832,-0.067739394230554,-2.548808787185793,-2.6197949341676976,False,True,False,True,True,True,True,False,True,True,True,False
2024-01-04 07:26:00,id0002,True,False,45,1.1082379679031216,-0.519439830668497,-0.3971789759890003,0.1056570285308257,-1.5844350739677444,1.1159101285421982,-1.3954303339534513,1.9829850012292944,1.4140369052855328,1.237822663323146,1.5172617984277974,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 10:52:00,id0002,True,False,45,-0.0965064275771748,-0.519439830668497,0.0345815295534345,-0.1907996469494403,-1.5303545642294585,1.240704527939107,-1.3954303339534513,1.4267067935423243,0.1670475130222634,-0.101387900868536,1.2849149078213065,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-12 06:59:00,id0003,False,True,46,-0.0729569986905759,1.6543782705165797,-6.441826053583089,0.1480079821708637,0.7178494834621407,-0.1843220215987718,0.8769801785205696,-1.2857241365015784,-1.828135514598968,-0.067739394230554,-2.0841150059728117,-1.9282429995557189,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-12 07:02:00,id0003,False,True,46,-0.0693321127781883,1.5282968206478456,-6.010065548040654,0.0988808759484196,0.7101236963566712,-0.3000531405925526,0.119510007695896,-1.3493206809065628,-1.828135514598968,-0.067739394230554,-1.8517681153663208,-1.9282429995557189,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-12 07:10:00,id0003,False,False,46,-0.0710829080147838,1.4225043397235044,-5.578305042498219,0.1412318295884576,0.7255752705676102,-0.2819265797862977,0.119510007695896,-1.2933863707672393,-1.828135514598968,-0.067739394230554,-1.2709008888500932,-1.8653746418637205,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-12 07:14:00,id0003,False,False,46,-0.0703677944674415,1.3543913725530392,-5.146544536955784,0.1209033718412393,0.7255752705676102,-0.3035390176706783,0.119510007695896,-1.3263339781095804,-1.828135514598968,-0.067739394230554,-0.9223805529403568,-1.88737856705592,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-12 07:13:00,id0003,False,False,46,-0.0716254079472494,1.3935200983743707,-5.146544536955784,0.1175152955500364,0.7255752705676102,-0.3056305439175539,0.119510007695896,-1.3263339781095804,-1.828135514598968,-0.067739394230554,-1.0385539982436025,-1.89680882070972,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-12 07:05:00,id0003,False,False,46,-0.0694307491295457,1.4514885810726394,-6.010065548040654,0.1141272192588332,0.7178494834621407,-0.3146938243206813,0.119510007695896,-1.3263339781095804,-1.828135514598968,-0.067739394230554,-1.735594670063075,-1.8653746418637205,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-12 06:56:00,id0003,False,True,46,-0.0652140451090133,1.8572679599605195,-5.578305042498219,0.2089933554125185,0.7178494834621407,-0.2247581957050325,0.8769801785205696,-1.198374665873046,-1.828135514598968,-0.067739394230554,-2.4326353418825475,-1.8025062841717228,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-12 06:55:00,id0003,False,True,46,-0.0601096139262637,1.9732049253570567,-7.7371075702103935,0.7561676764418096,0.7178494834621407,0.5888455143295587,0.8769801785205696,-0.4390472501460665,-1.828135514598968,-0.067739394230554,-2.6649822324890384,-1.55103285340373,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-12 07:06:00,id0003,False,False,46,-0.0700965445012087,1.4514885810726394,-5.578305042498219,0.1293735625692469,0.7255752705676102,-0.2819265797862977,0.119510007695896,-1.3263339781095804,-1.828135514598968,-0.067739394230554,-1.6194212247598296,-1.8653746418637205,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-12 06:59:00,id0003,False,True,46,-0.0565340461895548,1.6833625118657132,-6.441826053583089,0.1073510666764272,0.7101236963566712,-0.2582226156550414,0.8769801785205696,-1.3485544574799966,-1.828135514598968,-0.067739394230554,-2.0841150059728117,-1.9282429995557189,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-12 07:10:00,id0003,False,False,46,-0.0692334764268309,1.4225043397235044,-5.578305042498219,0.1513960584620667,0.7178494834621407,-0.2819265797862977,0.119510007695896,-1.2681009976905586,-1.828135514598968,-0.067739394230554,-1.2709008888500932,-1.8653746418637205,True,True,False,True,True,True,True,True,True,True,True,True
2024-03-05 12:32:00,id0006,True,False,53,0.7913686891672076,1.335551615676102,-0.3971789759890003,-0.0451123664277095,0.6869463350402631,-0.0616191484487391,0.8769801785205696,-0.0337150574926132,0.1670475130222634,0.5594687695014297,-0.8062071076371115,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 10:29:00,id0006,True,False,53,1.3333507807887377,1.1616461675812957,0.0345815295534345,0.0819404944924045,0.6591335014605733,-0.0483728155518605,0.119510007695896,-0.199219317630885,0.1670475130222634,0.5110149199427356,-0.1091664358176388,2.1582002504241578,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:51:00,id0006,True,False,53,0.3670844238029949,1.0167249608356232,-0.8289394815314353,-0.4262709491880516,0.7163043260410465,0.139167371251314,0.119510007695896,0.0360112743248997,0.1670475130222634,0.4943252606502964,-2.3164618965793022,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 10:30:00,id0006,False,False,53,2.443897460722638,2.6108582350380134,0.0345815295534345,0.0988808759484196,0.6668592885660423,1.652735198573591,0.119510007695896,3.787441170792399,0.1670475130222634,1.5796914907650426,-0.3415133264241297,3.1640939734961275,False,True,True,True,True,True,True,False,True,True,True,False
2024-03-05 12:47:00,id0006,True,False,53,-0.809622588803937,-0.6353767960650345,-0.8289394815314353,-0.2060459902598539,0.6884914924613567,-0.8173572989864398,0.8769801785205696,-0.9156382214701646,0.1670475130222634,-0.565737292472687,-1.3870743341533387,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 08:28:00,id0006,True,False,53,-0.8092773615741858,-1.041156174952915,0.4663420350958694,0.1073510666764272,0.7054882240933893,-0.9289053654864694,0.8769801785205696,-1.096466950139758,0.1670475130222634,-0.6061155004382655,-0.4576867717273751,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 08:30:00,id0006,True,False,53,-0.8096719069796157,-0.954203450905512,-0.8289394815314353,0.0734703037643967,0.7008527518301081,-0.907990103017714,0.8769801785205696,-1.0926358330069277,0.1670475130222634,-0.6061155004382655,-1.1547274435468478,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 10:24:00,id0006,True,False,53,0.8419937965014362,0.9587564781373544,0.0345815295534345,0.090410685220412,0.66994960340823,-0.140399970414385,0.119510007695896,0.9723363015886424,0.1670475130222634,0.4787123535702729,-0.5738602170306206,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 10:23:00,id0006,True,False,53,1.1122080810452606,1.0457092021847585,0.0345815295534345,0.0734703037643967,0.6668592885660423,0.25559566566072,0.119510007695896,0.4919142131317137,0.1670475130222634,0.6267657827773936,-0.3415133264241297,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:48:00,id0006,True,False,53,-0.3261565126252342,-0.1136604517806162,-0.8289394815314353,-0.460151712100082,0.7039430666722958,-0.5071142390332325,0.119510007695896,-0.2045828816168476,0.1670475130222634,0.2208301986967793,-2.4326353418825475,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 09:54:00,id0006,True,False,53,-0.802101567012929,-1.041156174952915,-0.3971789759890003,0.0395895408523664,0.6838560201980749,-0.7099922849801614,0.119510007695896,-0.7554975253178551,0.1670475130222634,-0.4647917725587411,-0.8062071076371115,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 08:23:00,id0006,True,False,53,0.4438974824226349,0.5819613405986082,-0.3971789759890003,-0.1636950366198159,0.6869463350402631,-0.4171786104175837,0.119510007695896,-0.5080073585370131,0.1670475130222634,0.3306589243631523,-1.2709008888500932,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:45:00,id0006,True,False,53,-0.8091294070471498,-0.6933452787633032,-1.2606999870738702,-0.50250266574012,0.7255752705676102,-0.727421670370791,0.119510007695896,-0.786146462380498,0.1670475130222634,-0.444602668575952,-2.6649822324890384,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-04 18:05:00,id0002,False,False,53,0.4910703174593508,-0.519439830668497,1.761623551723174,-0.7599964638715511,-1.5458061384403974,-0.8926522438739598,-0.6379601631287776,-1.413683448738113,0.1670475130222634,0.4820772042340711,5.467158938738143,2.566844575422146,True,True,True,True,True,True,True,True,True,True,False,False
2024-03-06 09:10:00,id0006,True,False,53,0.1370644524373447,0.0602449963141899,-0.3971789759890003,-0.0281719849716943,0.6823108627769813,-0.2958700880988013,0.119510007695896,0.6443926750183626,0.1670475130222634,0.3488291179476626,-0.9223805529403568,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 07:45:00,id0006,True,False,53,1.33872646193772,1.6543782705165797,0.0345815295534345,-0.0620527478837248,0.6761302330926059,-0.2554339139925407,0.8769801785205696,0.2896312285182705,0.1670475130222634,0.5163986810048128,-1.1547274435468478,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 09:29:00,id0006,True,False,53,0.6600343873347191,0.9877407194864894,0.0345815295534345,0.0311193501243587,0.6869463350402631,0.0966396708981777,0.119510007695896,0.7547288484438771,0.1670475130222634,0.3209681544514137,-0.8062071076371115,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 08:31:00,id0006,True,False,53,1.298334876056831,1.818139234139189,-0.3971789759890003,-0.1467546551638008,0.6823108627769813,-0.0992666208924991,0.8769801785205696,0.4497719246705798,0.1670475130222634,0.5460093668462369,-1.2709008888500932,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 07:38:00,id0006,False,False,53,1.9410740005900289,2.031173408055326,0.8981025406383043,-0.1128738922517703,0.6838560201980749,2.1365749370174694,0.119510007695896,3.4878478110050644,0.1670475130222634,1.828690439886109,0.123180454788852,3.3212648677261223,True,True,True,True,True,True,True,False,True,True,True,False
2024-03-05 08:14:00,id0006,False,False,53,1.4110515665705945,1.5094570637709084,0.0345815295534345,0.0650001130363892,0.7008527518301081,0.866321329748382,0.8769801785205696,1.069646676762534,0.1670475130222634,0.9271796500412962,-0.5738602170306206,2.7240154696521413,True,True,True,True,True,True,True,True,True,True,True,False
2024-03-05 17:10:00,id0006,True,True,53,0.4523308904636994,1.0167249608356232,-0.8289394815314353,-0.2483969438998919,0.6838560201980749,-0.1159988308675037,0.8769801785205696,1.1983722124256346,0.1670475130222634,0.4329503845426175,-1.5032477794565842,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:09:00,id0006,False,False,53,-0.8098445205944914,-0.5484240720176313,-0.8289394815314353,-0.4821742079929018,0.6838560201980749,-0.6479436729895198,0.119510007695896,-0.6466937987454724,0.1670475130222634,-0.3032789406964278,-3.1296760137020203,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-06 07:56:00,id0006,True,False,53,0.7696440327807221,0.9587564781373544,-0.3971789759890003,-0.3500392326359832,0.7054882240933893,0.455685009945148,0.119510007695896,0.721781241101536,0.1670475130222634,0.6752196323360876,-1.2709008888500932,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 10:19:00,id0006,False,False,53,0.8984384485657555,0.8326750282686204,0.4663420350958694,0.0734703037643967,0.6745850756715118,1.343886489451634,0.119510007695896,2.884063750870998,0.1670475130222634,0.2795131942734197,-0.6900336623338661,1.2780432427361843,True,True,True,True,True,True,True,False,True,True,True,True
2024-03-06 08:15:00,id0006,True,False,53,1.718920278245138,2.1471103734518637,-0.3971789759890003,-0.1975757995318464,0.7008527518301081,1.332731682801631,0.8769801785205696,1.9408427127681604,0.1670475130222634,1.236207535004523,-1.1547274435468478,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 08:01:00,id0006,True,False,53,0.6626975688213715,0.8718037540899519,-0.3971789759890003,-0.3330988511799679,0.6838560201980749,0.5428319368982961,0.119510007695896,0.6551198029902877,0.1670475130222634,0.6870639066726575,-1.3870743341533387,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 08:13:00,id0006,True,False,53,-0.8095486115404189,-1.08753096111153,-0.3971789759890003,-0.2229863717158692,0.708578538935577,-0.7490341082551717,0.119510007695896,-0.8129642823103107,0.1670475130222634,-0.4647917725587411,-1.0385539982436025,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 08:30:00,id0006,True,False,53,0.4112241910354687,0.6109455819477425,-0.3971789759890003,-0.1806354180758312,0.6714947608293241,0.5693246026920534,0.119510007695896,1.5155887110239894,0.1670475130222634,0.6886790349912804,-1.5032477794565842,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 06:41:00,id0006,False,False,53,-0.8091540661349891,1.3935200983743707,-7.305347064667958,-0.3500392326359832,0.6884914924613567,-0.4722554682519732,0.119510007695896,-0.3509315560909678,0.1670475130222634,0.0399358270109882,-3.9428901308247375,-0.1050606264877738,True,True,False,True,True,True,True,True,True,True,False,True
2024-03-06 10:32:00,id0006,True,False,53,1.3723861168384612,1.567425546469177,0.0345815295534345,0.1158212574044347,0.662223816302761,-0.3767424363113228,0.119510007695896,-0.622174649095358,0.1670475130222634,0.4609459420654187,-0.6900336623338661,1.5923850311961751,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 15:24:00,id0006,True,False,53,0.2968060234607883,0.4892117682813788,-0.3971789759890003,0.2513443090525565,0.6761302330926059,-0.3920802954550768,0.4224980760257654,0.5041737879567711,0.1670475130222634,0.2857852759107394,-0.6900336623338661,0.3035836985102142,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-04 18:10:00,id0002,True,False,53,0.6009512128715873,-0.519439830668497,0.4663420350958694,-0.2907478975399299,-1.5535319255458668,0.3183414530669866,-0.6379601631287776,0.3118517078886866,0.1670475130222634,0.6668209650792476,2.911343142066743,0.9951356331221932,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-04 18:07:00,id0002,True,False,53,0.4473004365444678,-0.519439830668497,1.3298630461807392,-0.463539788391285,-1.561257712651336,-0.0957807438143731,-0.6379601631287776,-0.3340746407065142,0.1670475130222634,0.5106918942790113,3.724557259189461,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-05 15:07:00,id0006,True,True,53,-0.0559915462570886,0.3500874098055337,-0.8289394815314353,0.090410685220412,0.6931269647246385,-0.7406680032676695,0.119510007695896,-0.4490081546914254,0.1670475130222634,0.0870437363041629,-1.2709008888500932,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 07:07:00,id0006,False,False,53,-0.8092033843106677,-0.5484240720176313,-1.2606999870738702,-0.4432113306440668,0.6915818073035443,-0.6528239008988962,0.119510007695896,-0.6597195969970958,0.1670475130222634,-0.2830898367136386,-3.1296760137020203,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,False,True
2024-03-06 10:28:00,id0006,True,False,53,-0.8079211117430205,-1.1962218661707842,-0.8289394815314353,0.090410685220412,0.6761302330926059,-0.7016261799926591,0.119510007695896,-0.7600948658772515,0.1670475130222634,-0.3799975358310266,-0.5738602170306206,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2024-03-06 08:01:00,id0006,True,False,53,0.8508710681236095,1.103677684883027,-0.3971789759890003,-0.3330988511799679,0.6838560201980749,-0.0511615172143615,0.8769801785205696,-0.0551693134364628,0.1670475130222634,0.5083230394116971,-1.3870743341533387,0.9951356331221932,True,True,True,True,True,True,True,True,True,True,True,True
