Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-04-26 08:08:00,id0006,True,False,8,0.254145801498677,0.4950086165512056,0.0345815295534345,-0.2399267531718844,0.7039430666722958,-1.0160522924396176,0.119510007695896,-1.103362960978853,0.1670475130222634,-0.3234680446792169,-0.5738602170306206,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:45:00,id0002,True,False,8,1.3373455530187153,-0.519439830668497,1.3298630461807392,0.1734185543548866,-1.5689834997568055,1.1159101285421982,-0.6379601631287776,1.7477544092735096,1.4938442263903822,1.4774000305855777,2.7568324598134266,1.4257838833123804,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 16:24:00,id0006,False,False,8,1.6109134735086943,2.0891418907535946,0.0345815295534345,0.0565299223083816,0.6714947608293241,3.040114275667709,0.119510007695896,4.526846777428661,0.1670475130222634,1.929635959800055,0.3555273453953429,2.09533189273216,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-26 07:23:00,id0006,True,True,8,-0.8092280433985072,2.726795200434551,-11.622952120092307,-0.4686219028280896,0.6993075944090139,-0.441579749964465,0.119510007695896,-0.2505562872108122,0.1670475130222634,0.0883896765696822,-3.3620229043085117,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 12:11:00,id0002,True,False,8,1.1891444351040974,-0.519439830668497,1.3298630461807392,0.376703131827069,-1.561257712651336,1.7426708271892395,-2.152900504778125,2.5316009746506034,2.1622305406434945,1.319925019519822,4.13116431775082,1.843858461964168,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:55:00,id0006,True,False,8,0.1859880827106561,0.8428195127408176,-0.8289394815314353,-0.1975757995318464,0.66994960340823,-0.2742576502144207,-0.6379601631287776,0.7194825708218382,0.1670475130222634,0.3198914022389981,-0.3415133264241297,0.1149786254342197,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:42:00,id0002,True,False,8,-0.4525096787141699,-0.519439830668497,0.4663420350958694,-0.7007051287754978,-1.5535319255458668,-0.3188768768144326,0.119510007695896,-0.6183435319625279,-0.8305440007883521,-0.4964213687984442,2.911343142066743,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 09:50:00,id0002,True,True,8,1.4322583821124533,-0.519439830668497,0.0345815295534345,-0.1332023499989886,-1.5458061384403974,0.3364680138732415,-2.152900504778125,0.6091463973963231,1.164639026832879,1.5619250792601884,1.2070786994681315,1.130302602159989,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 16:16:00,id0006,True,False,8,0.4155148723195193,0.5095007372257725,0.0345815295534345,0.0395895408523664,0.632865825301977,-0.0337321318237318,0.119510007695896,1.379967164521794,0.1670475130222634,0.3791127739218463,0.4717007906985883,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:38:00,id0006,True,False,8,-0.8094992933647402,-0.6165370391880973,-1.2606999870738702,-0.2483969438998919,0.6993075944090139,-0.8173572989864398,-0.6379601631287776,-0.9746374253157524,0.1670475130222634,-0.5738129340658027,-1.3870743341533387,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 16:00:00,id0006,True,False,8,-0.8095979297160977,-0.8382664855089751,-0.3971789759890003,0.2005231646845107,0.6761302330926059,-0.9128703309270902,0.119510007695896,-1.103362960978853,0.1670475130222634,-0.6061155004382655,0.2393539000920974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 08:39:00,id0006,True,False,8,0.3281477241046286,0.6978983059951457,-0.3971789759890003,-0.0705229386117323,0.6823108627769813,-0.2477649844206637,0.119510007695896,0.8750259264147509,0.1670475130222634,0.3888035438335849,-0.6900336623338661,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:46:00,id0002,True,False,8,-0.9324001871561638,-0.519439830668497,1.3298630461807392,-0.8175937608220027,-1.522628777123989,-0.5607967460363718,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,2.795169696763497,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:13:00,id0006,True,False,8,-0.0689375673727582,-0.0846762104314819,0.4663420350958694,-0.0705229386117323,0.6467722420918219,-0.9177505588364664,0.119510007695896,-0.765458429863214,0.1670475130222634,-0.2507872703411759,0.1812671774404747,0.0521102677422215,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 12:03:00,id0002,True,False,8,-0.9117358715467712,-0.519439830668497,1.3298630461807392,-0.7752428071819648,-1.5535319255458668,-0.249159335251914,-2.152900504778125,0.0980753718767519,-0.8305440007883521,-1.0098975800940488,2.911343142066743,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 17:50:00,id0002,True,True,8,-0.9476888216165738,-0.519439830668497,-0.3971789759890003,-0.7057872432123025,-1.5380803513349282,-0.0079366414455999,-1.3954303339534513,0.6037828334103605,-0.8305440007883521,-1.0058597592974912,2.0981290249440248,-0.0013278362959768,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:50:00,id0002,True,False,8,1.1552875075006412,-0.519439830668497,3.4886655738929138,-0.1094858159605674,-1.5535319255458668,0.5058816398701613,-1.3954303339534513,0.7064567725702148,1.164639026832879,1.2617265624387686,4.189251040402443,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 15:35:00,id0006,True,False,8,1.0747755857050956,1.7297372980243282,-0.3971789759890003,0.0226491593963512,0.6344109827230712,0.4020025029420088,0.119510007695896,0.6727429418013077,0.1670475130222634,0.8360594940656414,0.4333635537485175,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:42:00,id0002,True,False,8,0.5399446295569841,-0.519439830668497,0.4663420350958694,-0.0722169767573338,-1.5458061384403974,1.042706709901554,-1.3954303339534513,1.7699748886439255,0.6658432699275711,0.617667226582483,1.9436183426907083,0.7342319487004013,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:26:00,id0002,True,False,8,0.6658292729769716,-0.519439830668497,1.3298630461807392,-0.421188834751247,-1.561257712651336,-0.1264564621018813,0.119510007695896,-0.4045671959505929,0.1670475130222634,0.7286803796825131,2.175965233297199,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 07:41:00,id0002,True,True,8,0.8801167463011029,-0.519439830668497,0.0345815295534345,0.2869191101101883,-1.5689834997568055,0.451501957451397,-0.6379601631287776,0.4451745841111831,1.4938442263903822,1.0224722208400614,-0.4576867717273751,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:49:00,id0002,True,False,8,-0.948699844217988,-0.519439830668497,0.4663420350958694,-0.7803249216187694,-1.5535319255458668,-0.4004464004425791,-1.3954303339534513,-0.0344812809191791,-0.8305440007883521,-1.0065327294302506,1.981955579640779,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 09:16:00,id0006,True,False,8,-0.8094499751890616,-0.6469704926046882,-0.8289394815314353,-0.1721652273478235,0.7039430666722958,-0.8194488252333154,0.119510007695896,-0.948585828812506,0.1670475130222634,-0.5881606572962383,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 11:39:00,id0002,True,False,8,-0.9326221189467182,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.483999841596642,-0.5991413938957569,-1.3954303339534513,-0.4344499095866699,-0.8305440007883521,-1.0098975800940488,2.3304759155505157,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 16:06:00,id0002,True,False,8,1.4591614469452068,-0.519439830668497,2.625144562808044,-0.0112316035156792,-1.5535319255458668,0.6118523030451897,-1.3954303339534513,1.059685772217175,1.5636756323571257,1.5912665770485084,3.840730704492706,1.3629155256203822,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 10:23:00,id0002,True,False,8,-0.8854246248221627,-0.519439830668497,0.0345815295534345,-0.7904891504923784,-1.5535319255458668,-0.419270136664459,-1.3954303339534513,-0.2168424564419048,-0.8305440007883521,-0.9836517449164228,1.5172617984277974,0.0615405213960209,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 08:15:00,id0006,True,False,8,0.9143435602221498,1.4804728224217734,0.0345815295534345,0.3106356441486096,0.6915818073035443,0.2116736144763332,0.119510007695896,1.0144785900497764,0.1670475130222634,0.6407635615387942,-0.5738602170306206,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:47:00,id0002,True,False,8,1.8401443540634848,-0.519439830668497,2.625144562808044,0.3851733225550764,-1.5767092868622752,1.2588310887453615,-0.6379601631287776,2.3607331505263693,2.1622305406434945,2.0005131741823,5.118638602828406,1.821854536771968,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 17:13:00,id0006,True,True,8,-0.8090307706957921,-0.6643610374141689,-0.3971789759890003,0.0141789686683436,0.6745850756715118,-0.8563991222614502,0.119510007695896,-0.9999227983924328,0.1670475130222634,-0.6061155004382655,0.0070070094856065,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:15:00,id0002,True,False,8,1.0336442271890252,-0.519439830668497,0.8981025406383043,0.2598144997805641,-1.5689834997568055,1.543278658320437,-1.3954303339534513,2.103282079200168,1.164639026832879,1.1170110650901353,2.446649360853761,1.6238192100421742,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 15:17:00,id0006,True,False,8,0.5607322406055733,0.7167380628720835,0.0345815295534345,0.1920529739565032,0.662223816302761,-0.4178757858332087,0.119510007695896,0.5784974603336802,0.1670475130222634,0.2404809265733606,0.5878742360018337,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:15:00,id0006,True,False,8,-0.8091540661349891,-0.7802980028107064,-0.8289394815314353,-0.2568671346278995,0.489166185140246,-0.7873787561145569,-0.6379601631287776,-0.877327050141861,0.1670475130222634,-0.565737292472687,-0.6900336623338661,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 17:11:00,id0006,True,False,8,0.5112414513119563,0.5529770992494745,0.0345815295534345,0.3953375514286856,0.6498625569340096,-0.0846259371643704,0.119510007695896,1.2474105117258634,0.1670475130222634,0.4733285925081958,0.4717007906985883,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:18:00,id0002,True,False,8,1.7102156202378402,-0.519439830668497,0.0345815295534345,0.4071958184478964,-1.5689834997568055,1.4575260821985394,-1.3954303339534513,2.442719057168939,2.1622305406434945,1.9197567582511432,3.4631670072571583,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:55:00,id0006,True,False,8,0.0172706037136819,0.7558667886934144,-0.8289394815314353,-0.1975757995318464,0.66994960340823,-0.2345186515237851,-0.6379601631287776,0.6727429418013077,0.1670475130222634,0.3446567031245529,-0.3415133264241297,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:26:00,id0002,True,False,8,-0.9324248462440036,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.592169639739505,-1.3954303339534513,-0.424489005041311,-0.8305440007883521,-1.0098975800940488,1.787945925984359,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 14:43:00,id0002,True,True,8,-0.9275176877639686,-0.519439830668497,1.3298630461807392,-0.8142056845307997,-1.5380803513349282,-0.5607967460363718,-0.6379601631287776,-0.3815804931536109,-0.8305440007883521,-1.0095745544303243,2.446649360853761,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 13:48:00,id0002,True,False,8,-0.9327700734737544,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.499451415807581,-0.5824091839207524,-1.3954303339534513,-0.4290863456007073,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:43:00,id0002,True,False,8,1.7713948171673188,-0.519439830668497,0.4663420350958694,0.0395895408523664,-1.5689834997568055,0.5400432352357954,-2.152900504778125,1.1661908285098594,2.1622305406434945,1.8556092451964947,2.21430247024727,1.843858461964168,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:08:00,id0002,False,False,8,1.827740832880281,-0.519439830668497,1.3298630461807392,1.311812188199108,-1.5458061384403974,2.989220470327071,-2.152900504778125,5.109942805045444,2.661026297548802,2.5474225416734035,6.396546501164106,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-20 07:20:00,id0002,True,False,8,1.1990080702398456,-0.519439830668497,0.0345815295534345,-0.0722169767573338,-1.5767092868622752,0.5839652864201823,-1.3954303339534513,0.8482081064849387,1.164639026832879,1.3212709597853411,2.678996251460252,1.2466090638901852,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 07:50:00,id0006,True,False,8,-0.8091540661349891,-0.519439830668497,-1.2606999870738702,-0.3839199955480135,0.708578538935577,-0.7211470916301643,0.119510007695896,-0.7363419396537033,0.1670475130222634,-0.3961488190172579,-2.3164618965793022,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:42:00,id0002,True,False,8,1.2678069253116897,-0.519439830668497,0.4663420350958694,0.136149715151653,-1.561257712651336,1.071988077357812,-1.3954303339534513,1.585315042841502,1.8330253410859916,1.3836418316895047,2.591866167482818,1.5137995840811778,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 15:08:00,id0002,True,False,8,0.6772217715587606,-0.519439830668497,1.761623551723174,-0.2755015542295163,-1.5689834997568055,0.3190386284826119,-0.6379601631287776,0.330241070126272,0.1670475130222634,0.7653976301258792,3.724557259189461,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:47:00,id0006,True,False,8,0.8992521984644546,2.1471103734518637,-1.2606999870738702,-0.4737040172648941,0.662223816302761,0.0910622675731764,0.119510007695896,0.4436421372580513,0.1670475130222634,0.6601451013622719,-0.9223805529403568,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:50:00,id0006,True,False,8,1.1874182989553412,1.3935200983743707,0.4663420350958694,-0.0535825571557172,0.6498625569340096,1.081051357760939,0.119510007695896,1.853493242139628,0.1670475130222634,1.0348548712828385,0.2393539000920974,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:09:00,id0002,True,False,8,0.999713322322051,-0.519439830668497,0.4663420350958694,-0.3940842244216227,-1.592160861073214,-0.1801389691050206,-1.3954303339534513,-0.3463342155315714,1.164639026832879,1.1151267487184089,2.0981290249440248,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 13:47:00,id0006,True,True,8,0.0780799143255698,0.3500874098055337,0.8981025406383043,0.048059731580374,0.6375012975652589,-0.2958700880988013,0.119510007695896,-0.7463028441990621,0.1670475130222634,0.2391349863078413,0.4717007906985883,2.221068608116156,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 11:04:00,id0002,True,False,8,-0.9325974598588788,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.6075074988832593,-0.6379601631287776,-0.4413459204257645,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:32:00,id0006,True,False,8,-0.8096472478917763,-1.041156174952915,0.0345815295534345,0.4038077421566934,0.6544980291972915,-0.9205392604989672,-0.6379601631287776,-1.103362960978853,0.1670475130222634,-0.6061155004382655,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:18:00,id0002,True,False,8,-0.9327207552980756,-0.519439830668497,0.0345815295534345,-0.8158997226764011,-1.522628777123989,-0.5607967460363718,-2.152900504778125,-0.3999698553911966,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:01:00,id0002,False,False,8,2.291627593314524,-0.519439830668497,10.828594168114307,1.3931260191879813,-1.5767092868622752,2.665731077476985,-0.6379601631287776,5.109942805045444,3.1598220544541102,2.59183857043554,7.093587172983579,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-25 11:41:00,id0006,True,False,8,1.0829377437799272,1.3935200983743707,0.0345815295534345,0.3021654534206019,0.6575883440394792,0.4187347129170133,0.119510007695896,1.340123546340358,0.1670475130222634,0.5204365018013706,0.123180454788852,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:38:00,id0002,True,False,8,-0.2382715235657172,-0.519439830668497,0.4663420350958694,-0.7481381968523404,-1.5458061384403974,1.5760459028548206,-1.3954303339534513,1.3845645050811908,0.1670475130222634,-0.2166811440129172,2.3304759155505157,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 16:00:00,id0002,False,False,8,1.8722011682546664,-0.519439830668497,1.761623551723174,1.318588340781514,-1.561257712651336,2.930657735414555,-0.6379601631287776,5.109942805045444,3.1598220544541102,2.545807413354781,5.641419106693011,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-20 11:42:00,id0002,True,False,8,0.8844320866729928,-0.519439830668497,0.4663420350958694,-0.3127703934327497,-1.5689834997568055,0.1043086004700547,-1.3954303339534513,-0.0383123980520093,0.6658432699275711,1.0130506389814264,2.85325641941512,1.0580039908141914,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 06:57:00,id0002,True,True,8,1.6681225572960343,-0.519439830668497,-11.191191614549872,0.4732633061263557,-1.5380803513349282,1.5697713241141942,-1.3954303339534513,2.70400124562797,3.828208368707223,1.8816397299316376,-0.3415133264241297,1.843858461964168,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:19:00,id0002,True,False,8,-0.9323015508048064,-0.519439830668497,1.3298630461807392,-0.8243699134044089,-1.5535319255458668,-0.6116905513770102,-1.3954303339534513,-0.4505406015445575,-0.8305440007883521,-1.0098975800940488,2.40831212390369,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 12:04:00,id0002,True,False,8,-0.914645643911817,-0.519439830668497,1.3298630461807392,-0.8243699134044089,-1.561257712651336,-0.6012329201426323,-2.152900504778125,-0.496514007138522,-0.8305440007883521,-1.007663319253287,2.446649360853761,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 10:47:00,id0006,True,False,8,-0.8061949755942645,-0.954203450905512,0.0345815295534345,0.2344039275965412,0.4149986289277395,-0.6653730583801495,0.119510007695896,-0.6788751826612477,0.1670475130222634,-0.3153924030861013,-0.1091664358176388,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 09:47:00,id0006,True,False,8,-0.8095486115404189,-0.8092822441598407,-0.8289394815314353,-0.2399267531718844,0.6915818073035443,-0.8661595780802028,-1.3954303339534513,-1.0367015228676042,0.1670475130222634,-0.6061155004382655,-0.6900336623338661,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 07:38:00,id0006,True,False,8,-0.8094253161012219,-0.0556919690823475,-1.2606999870738702,-0.6634362895722644,0.708578538935577,-0.6465493221582695,0.119510007695896,-0.629836883361019,0.1670475130222634,-0.3234680446792169,-3.1296760137020203,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 17:57:00,id0006,True,False,8,-0.819732814818079,-1.099124657651184,0.4663420350958694,0.8188470878290657,0.6745850756715118,-0.659795655055148,-0.6379601631287776,-0.8597039113308412,0.1670475130222634,-0.4015325800793351,0.5878742360018337,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 14:45:00,id0002,True,False,8,1.2353062475393994,-0.519439830668497,0.0345815295534345,-0.1891056088038388,-1.5380803513349282,0.2514126131669688,-1.3954303339534513,0.3700846883077081,1.164639026832879,1.3434789741664093,1.749608689034288,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:33:00,id0002,True,False,8,-0.9323755280683244,-0.519439830668497,4.352186584977783,-0.8260639515500103,-1.5767092868622752,-0.6235425334426383,-1.3954303339534513,-0.4719948574884077,-0.8305440007883521,-1.0098975800940488,3.724557259189461,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 09:57:00,id0002,True,False,8,-0.9401924589134052,-0.519439830668497,0.0345815295534345,-0.7125633957947085,-1.5535319255458668,-0.0658022009424902,-2.152900504778125,0.5171995862083946,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0264751793727761,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:43:00,id0002,True,False,8,1.5372321190446545,-0.519439830668497,1.761623551723174,-0.2687254016471102,-1.5767092868622752,-0.0692880780206161,0.119510007695896,0.1072700529955446,1.164639026832879,1.6880396821393446,3.259863477976479,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 11:58:00,id0002,True,False,8,0.928201967587876,-0.519439830668497,0.0345815295534345,-0.1332023499989886,-1.5535319255458668,0.6055777243045627,-1.3954303339534513,0.8665974687225241,1.164639026832879,1.0106817841141122,1.749608689034288,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 09:44:00,id0006,True,False,8,0.1203209317944121,0.1761819617107275,0.4663420350958694,-0.2568671346278995,0.6931269647246385,0.003218165204403,-1.3954303339534513,1.081906251587591,0.1670475130222634,0.4262206832150211,-0.2253398811208843,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 11:12:00,id0002,True,False,8,-0.9325234825953608,-0.519439830668497,0.8981025406383043,-0.8243699134044089,-1.5535319255458668,-0.5851978855832534,-1.3954303339534513,-0.4344499095866699,-0.8305440007883521,-1.009628392040945,2.3304759155505157,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:34:00,id0002,True,False,8,1.271875674805186,-0.519439830668497,0.8981025406383043,0.1158212574044347,-1.5535319255458668,1.0238829736796735,-1.3954303339534513,1.7523517498329062,1.9128326621908407,1.4121219277078925,2.7370829741118743,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:33:00,id0006,True,False,8,-0.809745884243134,1.103677684883027,-4.283023525870914,-0.7481381968523404,0.7286655854097979,-0.5740430789332504,-1.3954303339534513,-0.4834882088868987,0.1670475130222634,-0.1861821375962505,-3.1296760137020203,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 06:48:00,id0002,True,True,8,-0.932474164419682,-0.519439830668497,-20.68992273648344,-0.7193395483771146,-1.4762740544911728,-0.1341253916737584,-1.3954303339534513,0.4267852218735978,1.164639026832879,-1.0098975800940488,-2.8973291230955294,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:15:00,id0002,True,False,8,1.4960267832650658,-0.519439830668497,-0.3971789759890003,-0.1298142737077855,-1.5458061384403974,0.3106725234951096,-1.3954303339534513,0.6275357596339091,1.164639026832879,1.6459655894392116,2.446649360853761,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:39:00,id0002,True,False,8,-0.4633596773634932,-0.519439830668497,0.4663420350958694,-0.4110246058776379,-1.5535319255458668,0.7624421928202294,-0.6379601631287776,1.1638921582301611,-0.501338801230849,-0.5343230466754669,2.0981290249440248,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:29:00,id0002,True,False,8,0.2496578475119117,-0.519439830668497,0.0345815295534345,-0.2941359738311331,-1.5689834997568055,0.6271901621889436,-1.3954303339534513,0.8957139589320351,0.1670475130222634,0.3365003051155061,1.57534852107942,0.869398917738197,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:52:00,id0006,True,True,8,-0.449106724592337,0.8138352713916832,-0.8289394815314353,0.048059731580374,0.6452270846707279,-0.4861989765644769,-0.6379601631287776,-0.2536211809170764,0.1670475130222634,0.2202918225905715,0.123180454788852,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:38:00,id0002,True,False,8,1.6929295996624414,-0.519439830668497,0.0345815295534345,0.0006266635035314,-1.5767092868622752,0.5260997269232921,-1.3954303339534513,1.089568485853252,2.1622305406434945,1.8556092451964947,2.446649360853761,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:26:00,id0002,True,False,8,1.6730297157760694,-0.519439830668497,3.4886655738929138,-0.2602552109191026,-1.5767092868622752,0.0199503751794073,-1.3954303339534513,0.2245022372601541,1.4140369052855328,1.897010367763868,4.247337763054065,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:17:00,id0002,True,False,8,1.2083292054431276,-0.519439830668497,0.4663420350958694,0.1056570285308257,-1.561257712651336,1.02876320158905,-2.152900504778125,1.619028873610409,1.4140369052855328,1.312522348059466,3.68622002223939,1.3189076752359834,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:53:00,id0002,True,False,8,0.6746079082477874,-0.519439830668497,0.8981025406383043,-0.085769281922146,-1.5535319255458668,0.9074546792702682,-1.3954303339534513,1.5424065309538015,0.8354338272753757,0.7398247650810129,1.749608689034288,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 10:54:00,id0006,True,False,8,1.2303004527080066,1.6253940291674458,0.4663420350958694,0.2598144997805641,0.6637689737238546,0.4264036424888904,0.119510007695896,0.4106945299157101,0.1670475130222634,0.7398247650810129,0.2393539000920974,1.906726819656166,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:34:00,id0002,True,False,8,-0.9322275735412884,-0.519439830668497,-0.3971789759890003,-0.8175937608220027,-1.5071772029130504,-0.562191096867622,-1.3954303339534513,-0.3976711851114983,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:18:00,id0002,True,False,8,-0.9325481416832,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.6089018497145096,-1.3954303339534513,-0.4375148032929341,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:12:00,id0002,True,False,8,-0.9027599635732402,-0.519439830668497,6.9427496182323925,-0.8362281804236196,-1.592160861073214,-0.6570069533926474,-0.6379601631287776,-0.6129799679765654,-0.8305440007883521,-1.0072056995630103,3.1436900326732333,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:31:00,id0002,True,False,8,0.9722677575568316,-0.519439830668497,1.761623551723174,-0.3754498048200059,-1.5535319255458668,-0.1278508129331317,-1.3954303339534513,-0.2643483088890014,0.6658432699275711,1.0440072650883698,2.562822806157006,0.7436622023542007,True,True,True,True,True,True,True,True,True,True,True,True
