0.560343,true,1.102351,true,1.253303,true,2.062038,true,1.362000,true,1.861335,true,0.593520,true,1.070359,true,0.619649,true,2.706772,true,1.535998,true,2.321427,true,true
0.036037,true,0.232737,true,0.131073,true,0.325942,true,1.362000,true,0.869110,true,7.514896,true,49.370117,false,0.124965,true,2.254585,true,6.730755,true,0.692342,true,false
3.278014,true,1.296114,true,0.131073,true,1.155815,true,2.006318,true,3.465675,true,0.230938,true,3.602793,true,0.479296,true,0.315010,true,10.331740,true,4.458188,true,true
9.158018,true,0.852008,true,0.131073,true,1.612162,true,9.999701,false,10.370712,true,0.230938,true,1.070359,true,0.582873,true,6.441851,true,8.212708,true,7.050371,true,false
0.001467,true,1.973438,true,0.131073,true,5.822157,true,0.028715,true,0.000006,true,0.230938,true,1.070359,true,0.142295,true,0.281276,true,0.433605,true,1.074111,true,true
0.004570,true,0.347856,true,0.156365,true,0.835728,true,3.368817,false,0.000098,true,0.230938,true,142.044296,false,0.047516,true,0.512332,true,1.440693,true,0.800916,true,false
0.343030,true,0.058517,true,0.156365,true,0.303592,true,1.362000,true,0.657925,true,0.404020,true,1.070359,true,0.895706,true,2.851003,true,0.181595,true,1.314262,true,true
1.042781,true,0.807557,true,0.131073,true,0.677331,true,1.362000,true,1.122895,true,0.230938,true,0.363393,true,0.207158,true,0.306398,true,5.765225,true,1.954086,true,true
1.220606,true,0.367028,true,0.131073,true,0.116836,true,1.362000,true,1.267017,true,0.230938,true,2.150159,true,0.148757,true,0.297904,true,5.765225,true,2.648287,true,true
7.585930,true,1.239597,true,1.253303,true,2.121881,true,9.999701,false,8.527652,true,0.230938,true,1.070359,true,0.665818,true,0.306398,true,8.212708,true,5.884428,true,false
0.004573,true,0.199072,true,0.131073,true,0.441418,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.035152,true,0.273141,true,6.934981,true,0.917396,true,true
3.000301,true,0.434035,true,1.253303,true,1.794088,true,1.362000,true,1.984502,true,4.262362,true,0.363393,true,1.608546,true,2.778420,true,0.023941,true,2.133804,true,true
0.724401,true,2.314109,true,0.156365,true,1.694920,true,0.028715,true,0.249541,true,0.230938,true,3.602793,true,0.229310,true,0.332594,true,6.336607,true,2.133804,true,true
3.044972,true,0.631648,true,3.523055,true,4.058125,true,1.362000,true,1.922799,true,3.395983,true,2.150159,true,1.380890,true,0.308740,true,1.261534,true,1.954086,true,true
1.276481,true,0.519642,true,1.253303,true,2.904155,true,1.362000,true,1.973898,true,2.036031,true,0.363393,true,1.245057,true,0.116190,true,0.181595,true,1.618364,true,true
0.004586,true,0.182034,true,0.131073,true,0.340985,true,0.028715,true,0.000098,true,0.230938,true,3.602793,true,0.030846,true,6.363656,true,11.092069,true,0.917396,true,true
2.182446,true,0.683652,true,6.940329,true,0.313809,true,1.362000,true,2.265953,true,0.230938,true,0.363393,true,0.278773,true,0.241794,true,5.765225,true,2.931725,true,true
7.543202,true,1.829265,true,0.131073,true,3.467044,true,9.999701,false,8.350454,true,0.230938,true,0.363393,true,0.860781,true,0.289530,true,5.765225,true,5.189481,true,false
0.744222,true,0.815093,true,0.131073,true,4.920829,true,1.362000,true,1.376992,true,0.891718,true,2.150159,true,1.264031,true,2.706772,true,0.433605,true,1.462361,true,true
0.004530,true,0.222099,true,3.523055,true,0.470386,true,0.028715,true,0.000094,true,0.230938,true,0.363393,true,0.037083,true,0.281276,true,1.442441,true,1.041780,true,true
0.036469,true,0.123944,true,1.253303,true,0.129746,true,1.362000,true,0.468688,true,0.686199,true,0.029262,true,0.207158,true,2.819782,true,2.772166,true,0.800916,true,true
2.584883,true,1.451307,true,0.131073,true,1.326438,true,1.362000,true,2.760374,true,0.230938,true,0.363393,true,0.449288,true,0.306398,true,3.313205,true,3.150967,true,true
0.004560,true,0.230723,true,0.131073,true,0.470386,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.037083,true,0.226837,true,2.903779,true,0.917396,true,true
1.764238,true,0.433117,true,1.253303,true,0.226483,true,1.362000,true,1.827555,true,0.230938,true,0.363393,true,0.178895,true,0.306398,true,1.837455,true,2.648287,true,true
0.872166,true,0.895010,true,1.253303,true,0.090630,true,0.685808,true,0.869110,true,4.184926,true,3.951118,true,1.298546,true,0.084028,true,1.535998,true,1.110873,true,true
3.945971,true,2.811288,true,1.253303,true,4.076667,true,3.861700,false,4.217676,true,0.230938,true,2.150159,true,0.829634,true,6.560042,true,7.883153,true,5.778158,true,false
0.036244,true,0.025262,true,1.253303,true,0.001533,true,1.362000,true,0.155145,true,0.009826,true,0.363393,true,1.207539,true,2.793895,true,0.600098,true,0.800916,true,true
2.729334,true,2.414875,true,0.156365,true,3.396076,true,2.775034,true,3.038710,true,0.230938,true,20.148119,false,0.619649,true,0.323742,true,12.693707,true,4.106985,true,false
2.473747,true,2.346035,true,3.523055,true,3.507107,true,1.362000,true,2.262874,true,2.882859,true,1.070359,true,2.091375,true,2.819782,true,0.096079,true,4.907000,true,true
7.709086,true,6.475360,true,0.156365,true,13.976242,true,9.999701,false,8.995812,true,0.230938,true,24.210596,false,2.261282,true,0.323742,true,31.967094,true,9.387468,true,false
0.004550,true,0.192900,true,0.156365,true,0.374899,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.033272,true,0.265125,true,0.793584,true,0.917396,true,true
12.427024,false,5.761717,true,11.505125,true,21.256189,false,17.304119,false,14.285356,false,0.230938,true,24.210596,false,3.096037,true,0.341564,true,61.799099,false,13.403998,false,false
0.004593,true,0.192900,true,1.253303,true,0.396790,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.033893,true,0.241794,true,4.213035,true,0.917396,true,true
0.004593,true,0.156799,true,1.253303,true,0.301906,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.030846,true,0.234256,true,3.749624,true,0.917396,true,true
0.899271,true,4.107398,true,6.940329,true,1.376317,true,0.685808,true,0.869110,true,3.289998,true,0.067964,true,4.721499,true,0.089489,true,3.497557,true,0.000392,true,true
3.023067,true,2.092714,true,0.131073,true,2.274079,true,3.368817,false,3.380215,true,0.230938,true,2.150159,true,0.593266,true,0.359864,true,8.212708,true,3.613167,true,false
11.639983,false,10.097831,true,2.477451,true,31.769196,false,1.362000,true,7.889343,true,13.975553,false,1.070359,true,1.441256,true,2.835371,true,1.261534,true,19.859785,false,false
0.036122,true,0.045505,true,1.253303,true,0.013582,true,1.362000,true,0.181635,true,0.043914,true,0.029262,true,1.207539,true,2.752724,true,0.793584,true,0.800916,true,true
0.036328,true,0.048528,true,1.253303,true,0.015427,true,1.362000,true,0.225284,true,0.132950,true,0.029262,true,2.190517,true,2.835371,true,0.006025,true,0.800916,true,true
5.138587,true,2.677325,true,0.156365,true,12.749744,true,1.362000,true,3.349895,true,7.514896,true,1.070359,true,1.145076,true,2.851003,true,1.261534,true,3.613167,true,true
0.004563,true,0.185621,true,0.131073,true,0.340985,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.032047,true,0.241794,true,4.703440,true,0.917396,true,true
0.004570,true,0.192900,true,6.940329,true,0.434320,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.035152,true,0.249452,true,3.749624,true,1.041780,true,true
0.004560,true,0.161247,true,0.131073,true,0.312094,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,6.285938,true,11.879392,true,0.917396,true,true
4.623606,true,1.674281,true,0.131073,true,1.998716,true,4.685662,false,5.177941,true,0.230938,true,3.602793,true,0.652066,true,0.332594,true,22.321438,true,5.778158,true,false
0.006100,true,0.835359,true,11.505125,true,2.537827,true,0.028715,true,0.000018,true,0.230938,true,1.070359,true,0.076880,true,6.481129,true,8.212708,true,1.314262,true,true
0.004536,true,0.259000,true,0.156365,true,0.550240,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.038400,true,0.265125,true,11.092069,true,0.800916,true,true
0.004560,true,0.255464,true,0.131073,true,0.524405,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.038400,true,0.281276,true,0.294104,true,0.917396,true,true
1.824686,true,0.027991,true,1.253303,true,0.443457,true,1.362000,true,0.715920,true,2.689370,true,0.363393,true,0.879745,true,2.747599,true,2.903779,true,1.314262,true,true
3.713780,true,0.864927,true,1.253303,true,1.655253,true,1.362000,true,2.572447,true,4.067180,true,2.150159,true,1.630103,true,0.100926,true,1.535998,true,3.378114,true,true
0.004590,true,0.192900,true,6.940329,true,0.360956,true,0.028715,true,0.000092,true,0.230938,true,0.363393,true,0.033272,true,0.241794,true,13.535014,true,0.917396,true,true
0.014006,true,0.993897,true,11.505125,true,2.400582,true,0.028715,true,0.003650,true,0.230938,true,1.070359,true,0.104336,true,6.441851,true,7.138368,true,1.314262,true,true
0.004507,true,0.159572,true,6.940329,true,0.318116,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,0.226837,true,4.213035,true,1.041780,true,true
1.367825,true,0.556508,true,0.131073,true,0.784697,true,0.323184,true,0.813320,true,0.230938,true,129.887817,false,0.848254,true,0.332594,true,34.648426,false,9.006177,true,false
2.532344,true,0.999465,true,3.523055,true,1.229443,true,1.362000,true,2.229791,true,3.083068,true,1.070359,true,1.899979,true,2.788731,true,0.096079,true,3.378114,true,true
0.865638,true,0.527714,true,3.523055,true,0.106494,true,0.685808,true,0.869110,true,7.514896,true,13.799622,true,1.365010,true,2.742479,true,0.936911,true,0.547064,true,true
0.004474,true,0.166895,true,0.131073,true,0.316390,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,0.241794,true,0.600098,true,0.917396,true,true
0.899505,true,3.643704,true,6.940329,true,1.108532,true,0.685808,true,0.869110,true,3.951113,true,0.029262,true,4.431612,true,0.093225,true,2.903779,true,0.030214,true,true
2.164197,true,1.574770,true,1.253303,true,2.200730,true,1.362000,true,2.279101,true,0.230938,true,0.363393,true,0.442501,true,0.332594,true,1.535998,true,3.150967,true,true
0.004533,true,0.230723,true,0.131073,true,0.468287,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.037083,true,0.281276,true,0.433605,true,1.041780,true,true
3.528722,true,7.722418,true,0.156365,true,12.080259,true,14.143506,false,3.906320,true,0.230938,true,152.522339,false,1.803172,true,0.281276,true,0.433605,true,4.106985,true,false
0.004513,true,0.174382,true,0.156365,true,0.340985,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.031444,true,0.249452,true,9.598404,true,0.800916,true,true
0.004570,true,0.192900,true,3.523055,true,0.392938,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.033893,true,0.289530,true,1.014063,true,1.041780,true,true
3.613531,true,0.958083,true,0.131073,true,2.301894,true,1.362000,true,2.030268,true,9.188012,true,0.363393,true,0.643885,true,0.110983,true,0.294104,true,9.581079,true,true
0.036469,true,0.061938,true,3.523055,true,0.036723,true,1.362000,true,0.256992,true,0.290013,true,0.067964,true,0.282363,true,2.835371,true,1.733072,true,0.800916,true,true
0.004520,true,0.185020,true,0.156365,true,0.342777,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.031444,true,0.241794,true,2.903779,true,0.917396,true,true
0.004543,true,0.147553,true,3.523055,true,0.291886,true,0.028715,true,0.000098,true,0.230938,true,1.070359,true,0.030254,true,6.208697,true,12.693707,true,0.917396,true,true
3.388763,true,2.922243,true,0.131073,true,3.622841,true,13.403113,false,3.543785,true,0.230938,true,142.044296,false,0.780993,true,0.241794,true,0.073387,true,2.418202,true,false
7.256784,true,4.871909,true,1.329179,true,10.136172,true,8.026033,false,7.548627,true,0.230938,true,3.602793,true,1.731113,true,0.315010,true,13.535014,true,3.856123,true,false
0.004613,true,0.192900,true,0.156365,true,0.423282,true,0.028715,true,0.000098,true,0.230938,true,1.070359,true,0.034520,true,0.257229,true,1.014063,true,0.917396,true,true
1.456367,true,0.372965,true,0.131073,true,2.053245,true,1.362000,true,1.767073,true,4.026365,true,0.029262,true,0.552246,true,2.851003,true,0.181595,true,1.462361,true,true
5.819830,true,9.465578,true,0.156365,true,8.729866,true,4.685662,false,6.489191,true,4.926689,true,3.602793,true,20.072020,false,2.616029,true,2.709188,true,3.378114,true,false
0.883811,true,3.145646,true,6.940329,true,0.831531,true,0.685808,true,0.869110,true,3.503649,true,2.421078,true,3.886065,true,2.924523,true,3.313205,true,0.303637,true,true
0.036272,true,0.019632,true,3.523055,true,0.000287,true,1.362000,true,0.155145,true,0.203921,true,0.029262,true,0.630363,true,2.747599,true,1.014063,true,0.800916,true,true
0.004606,true,0.251253,true,0.131073,true,0.516666,true,0.028715,true,0.000093,true,0.230938,true,0.363393,true,0.038400,true,0.315010,true,1.837455,true,1.041780,true,true
0.035991,true,0.628328,true,1.253303,true,1.244783,true,1.362000,true,1.518823,true,0.005592,true,1.070359,true,1.740040,true,2.429540,true,0.793584,true,1.041780,true,true
1.154878,true,0.556508,true,0.156365,true,1.682570,true,0.028715,true,0.634856,true,0.230938,true,10.197702,true,0.001698,true,0.315010,true,18.146437,true,1.140255,true,true
0.016597,true,0.757000,true,0.156365,true,1.749215,true,0.028715,true,0.000113,true,0.230938,true,0.363393,true,0.063434,true,0.226837,true,6.934981,true,0.800916,true,true
9.401698,true,2.225879,true,0.131073,true,4.978788,true,9.999701,false,10.638201,true,0.230938,true,1.070359,true,1.098429,true,0.306398,true,9.598404,true,6.720460,true,false
6.018887,true,7.529894,true,0.131073,true,14.246802,true,9.999701,false,6.665228,true,0.230938,true,2.150159,true,2.165516,true,0.306398,true,25.736116,true,8.449060,true,false
0.004536,true,0.188031,true,0.131073,true,0.346376,true,0.028715,true,0.000098,true,0.230938,true,2.150159,true,0.030846,true,0.226837,true,12.693707,true,0.917396,true,true
0.421344,true,0.163494,true,1.253303,true,0.049069,true,0.028715,true,0.492951,true,0.230938,true,0.363393,true,0.106537,true,0.297904,true,5.489656,true,2.226627,true,true
6.476773,true,4.494796,true,6.940329,true,8.469229,true,7.093884,false,7.288938,true,0.230938,true,1.070359,true,1.540528,true,6.481129,true,11.879392,true,7.050371,true,false
0.036441,true,0.063686,true,1.253303,true,0.028184,true,1.362000,true,0.265245,true,0.132950,true,0.029262,true,1.185304,true,2.830170,true,0.181595,true,0.800916,true,true
0.004401,true,0.334822,true,3.523055,true,0.795595,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.046780,true,0.241794,true,0.433605,true,1.041780,true,true
0.036178,true,0.045803,true,3.523055,true,0.012704,true,1.362000,true,0.206526,true,0.077101,true,0.029262,true,0.390063,true,2.887647,true,0.383683,true,0.800916,true,true
9.330006,true,6.408121,true,0.131073,true,14.607680,true,1.362000,true,5.413322,true,11.812645,false,2.150159,true,1.876700,true,2.046188,true,1.014063,true,22.075666,true,false
0.821522,true,3.873453,true,2.583679,true,9.530750,true,1.362000,true,2.189218,true,1.027933,true,0.363393,true,1.717766,true,2.601055,true,0.023941,true,1.462361,true,true
0.015818,true,0.322829,true,6.940329,true,0.692550,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.049757,true,0.249452,true,6.934981,true,1.174069,true,true
0.188685,true,1.765707,true,0.131073,true,3.309094,true,0.028715,true,0.170611,true,0.230938,true,2.150159,true,0.210254,true,0.281276,true,13.535014,true,1.782273,true,true
8.093336,true,6.539385,true,3.523055,true,14.772138,true,9.999701,false,9.065217,true,0.230938,true,2.150159,true,2.369539,true,0.323742,true,14.695775,true,9.581079,true,false
3.461141,true,2.546633,true,0.156365,true,3.608272,true,3.668149,false,3.697439,true,0.230938,true,2.150159,true,0.742554,true,0.306398,true,7.560347,true,4.907000,true,false
0.004600,true,0.207242,true,0.131073,true,0.448574,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.035790,true,0.265125,true,3.313205,true,0.917396,true,true
0.002470,true,0.636088,true,1.253303,true,1.706911,true,0.028715,true,0.000088,true,0.230938,true,0.363393,true,0.070445,true,6.481129,true,3.749624,true,1.618364,true,true
2.904210,true,0.591311,true,1.253303,true,0.318116,true,2.006318,true,3.500843,true,0.230938,true,2.150159,true,0.321436,true,0.323742,true,10.331740,true,3.856123,true,true
5.098531,true,1.464776,true,1.253303,true,2.011736,true,1.362000,true,3.017631,true,7.999189,true,1.070359,true,2.588193,true,0.114093,true,0.037556,true,4.365752,true,true
0.036244,true,0.011374,true,1.253303,true,0.001404,true,1.362000,true,0.155145,true,0.000283,true,1.070359,true,0.832723,true,2.601055,true,1.014063,true,0.800916,true,true
0.424777,true,0.296455,true,1.253303,true,0.074031,true,0.028715,true,0.371167,true,0.230938,true,2.150159,true,0.080684,true,0.306398,true,8.892058,true,1.462361,true,true
0.986404,true,0.002052,true,11.505125,true,0.281222,true,1.362000,true,0.265245,true,0.593520,true,0.363393,true,2.833580,true,2.778420,true,0.793584,true,6.720460,true,true
0.036300,true,0.076597,true,1.253303,true,0.046391,true,1.362000,true,0.298589,true,0.000807,true,2.150159,true,1.717766,true,2.636060,true,1.535998,true,0.800916,true,true
0.036225,true,0.065457,true,1.253303,true,0.041885,true,1.362000,true,0.240877,true,0.188517,true,0.029262,true,1.544736,true,2.793895,true,0.037556,true,0.800916,true,true
0.004536,true,0.192900,true,1.253303,true,0.400661,true,0.028715,true,0.000098,true,0.230938,true,2.421078,true,0.033893,true,0.226837,true,0.096079,true,0.917396,true,true
0.036573,true,0.043446,true,3.523055,true,0.018623,true,1.362000,true,0.225284,true,0.322071,true,0.067964,true,0.390063,true,2.819782,true,2.052444,true,0.800916,true,true
1.832289,true,3.257916,true,6.940329,true,8.784286,true,2.006318,true,1.919664,true,0.230938,true,0.363393,true,0.646606,true,0.297904,true,4.213035,true,4.106985,true,true
0.004593,true,0.144887,true,0.131073,true,0.282850,true,0.028715,true,0.000098,true,0.230938,true,1.070359,true,0.029667,true,6.208697,true,4.213035,true,0.917396,true,true
1.737483,true,2.196851,true,1.253303,true,4.138785,true,1.362000,true,1.836956,true,0.230938,true,0.029262,true,0.493472,true,0.273141,true,3.749624,true,2.720387,true,true
0.004513,true,0.189243,true,1.253303,true,0.346376,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.032657,true,6.208697,true,8.212708,true,0.917396,true,true
0.013515,true,1.034618,true,1.253303,true,2.586887,true,0.028715,true,0.000066,true,0.230938,true,1.070359,true,0.106537,true,0.297904,true,6.336607,true,1.365198,true,true
0.002039,true,1.115566,true,1.253303,true,3.052242,true,0.028715,true,0.000018,true,0.230938,true,0.363393,true,0.090594,true,0.241794,true,1.535998,true,1.041780,true,true
3.973548,true,4.485931,true,1.253303,true,5.967260,true,4.685662,false,4.354544,true,0.230938,true,2.150159,true,1.127020,true,6.639431,true,13.535014,true,10.784242,true,false
0.004543,true,0.228718,true,1.253303,true,0.473545,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.036434,true,0.306398,true,1.535998,true,1.041780,true,true
1.879858,true,0.322829,true,1.253303,true,0.223575,true,1.362000,true,1.524800,true,2.094343,true,2.150159,true,2.018525,true,2.788731,true,2.521344,true,3.378114,true,true
0.869083,true,1.137766,true,3.523055,true,0.029960,true,0.685808,true,0.869110,true,3.289998,true,2.150159,true,1.536325,true,0.084028,true,2.165903,true,0.982302,true,true
10.568452,false,2.153665,true,1.329179,true,5.242052,true,9.999701,false,11.924637,true,0.230938,true,7.626564,true,1.130620,true,0.315010,true,42.578831,false,8.632790,true,false
0.004543,true,0.166895,true,0.131073,true,0.325068,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.030846,true,0.241794,true,10.331740,true,0.800916,true,true
0.004507,true,0.192900,true,3.523055,true,0.387196,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.033893,true,0.249452,true,6.934981,true,0.917396,true,true
0.004507,true,0.192900,true,1.253303,true,0.392938,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.033893,true,0.273141,true,2.521344,true,0.917396,true,true
0.868715,true,1.278711,true,3.523055,true,0.009306,true,0.685808,true,0.869110,true,4.425460,true,0.479502,true,1.656161,true,0.088567,true,1.535998,true,1.110873,true,true
2.283255,true,1.641963,true,1.253303,true,3.152105,true,1.362000,true,2.550905,true,2.380332,true,1.070359,true,1.420990,true,0.107916,true,1.535998,true,2.825068,true,true
0.004580,true,0.164624,true,1.253303,true,0.318116,true,0.028715,true,0.000098,true,0.230938,true,1.070359,true,0.030846,true,0.306398,true,7.560347,true,0.917396,true,true
6.806057,true,4.899648,true,0.131073,true,7.817764,true,1.362000,true,5.373313,true,8.668434,true,1.070359,true,0.772036,true,2.768127,true,2.903779,true,9.195835,true,true
3.451147,true,3.802431,true,0.156365,true,5.515697,true,3.861700,false,3.663356,true,0.230938,true,1.070359,true,0.984374,true,0.297904,true,5.220837,true,5.628025,true,false
0.639526,true,1.514124,true,0.156365,true,1.571560,true,0.248663,true,0.622731,true,0.230938,true,5.428262,true,0.256003,true,0.315010,true,11.092069,true,2.133804,true,true
0.529510,true,0.606417,true,3.523055,true,0.307828,true,0.028715,true,0.504356,true,0.230938,true,0.363393,true,0.141020,true,0.306398,true,4.703440,true,1.954086,true,true
0.004526,true,0.192900,true,1.253303,true,0.377719,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.033893,true,0.315010,true,4.213035,true,0.917396,true,true
7.926263,true,15.952841,false,0.156365,true,37.331402,false,17.304119,false,12.550806,true,0.230938,true,1.070359,true,5.344475,true,0.315010,true,36.029591,false,21.198406,false,false
5.123394,true,10.018233,true,1.253303,true,16.275122,true,1.362000,true,5.795628,true,6.591674,true,0.363393,true,0.319518,true,2.908690,true,0.725509,true,7.388186,true,true
0.011392,true,1.092127,true,0.156365,true,7.004560,true,0.028715,true,0.011712,true,0.230938,true,0.363393,true,0.143576,true,0.306398,true,8.212708,true,1.782273,true,true
0.036168,true,0.018859,true,3.523055,true,0.000049,true,1.362000,true,0.155145,true,0.132950,true,0.029262,true,0.817336,true,2.809413,true,0.793584,true,0.800916,true,true
0.071233,true,0.229386,true,0.131073,true,0.281222,true,0.028715,true,0.045882,true,0.230938,true,1.070359,true,0.049757,true,0.289530,true,2.165903,true,1.041780,true,true
0.004510,true,0.335630,true,0.131073,true,0.809322,true,1.362000,true,0.000098,true,0.230938,true,64.519264,false,0.047516,true,0.241794,true,0.181595,true,0.917396,true,false
0.036356,true,0.042292,true,1.253303,true,0.011197,true,1.362000,true,0.206526,true,0.094037,true,0.363393,true,1.353161,true,2.793895,true,0.793584,true,0.800916,true,true
3.360497,true,1.853863,true,3.523055,true,0.001718,true,1.362000,true,3.634354,true,6.152745,true,2.150159,true,3.591324,true,2.651134,true,4.213035,true,0.208603,true,true
0.004603,true,0.177306,true,0.131073,true,0.335637,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,6.285938,true,10.331740,true,0.917396,true,true
0.036244,true,0.007471,true,3.523055,true,0.010060,true,1.362000,true,0.155145,true,0.094037,true,0.363393,true,0.977663,true,2.768127,true,1.261534,true,0.800916,true,true
4.661222,true,1.010648,true,1.253303,true,1.527685,true,1.362000,true,2.604495,true,5.101921,true,0.363393,true,0.977663,true,2.804235,true,0.023941,true,3.613167,true,true
0.004546,true,0.202195,true,3.523055,true,0.448574,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.035790,true,0.281276,true,1.014063,true,1.041780,true,true
0.004520,true,0.156247,true,1.253303,true,0.318116,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,6.208697,true,8.212708,true,0.917396,true,true
0.004553,true,0.191677,true,0.156365,true,0.351808,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.031444,true,6.402694,true,6.934981,true,0.917396,true,true
0.036347,true,0.022254,true,3.523055,true,0.001358,true,1.362000,true,0.155145,true,0.061845,true,0.029262,true,1.028559,true,2.861449,true,0.006025,true,0.800916,true,true
10.247225,true,1.793609,true,3.523055,true,4.198232,true,9.999701,false,11.629032,true,0.230938,true,1.070359,true,0.984374,true,0.315010,true,13.535014,true,7.388186,true,false
5.797841,true,11.765490,true,3.523055,true,12.488446,true,4.685662,false,6.489191,true,5.454802,true,24.210596,false,23.913450,false,2.898158,true,6.336607,true,2.931725,true,false
6.766486,true,1.995044,true,0.131073,true,3.619925,true,4.685662,false,7.579722,true,0.230938,true,1.070359,true,0.879745,true,0.289530,true,6.531087,true,4.907000,true,false
1.935029,true,1.463089,true,3.523055,true,1.331738,true,1.362000,true,2.180623,true,2.287351,true,3.602793,true,1.595681,true,2.752724,true,3.749624,true,4.196654,true,true
0.004566,true,0.192900,true,1.253303,true,0.390062,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.033893,true,0.234256,true,5.220837,true,0.917396,true,true
0.004510,true,0.192900,true,0.131073,true,0.396790,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.033893,true,0.226837,true,6.336607,true,0.917396,true,true
0.004553,true,0.192900,true,0.156365,true,0.373961,true,0.028715,true,0.000094,true,0.230938,true,0.363393,true,0.033893,true,0.241794,true,0.793584,true,0.917396,true,true
5.815667,true,11.480274,true,11.505125,true,12.208427,true,4.685662,false,6.489191,true,6.892693,true,0.479502,true,26.690310,true,2.871914,true,4.703440,true,6.720460,true,false
0.002804,true,0.188636,true,3.523055,true,0.387196,true,0.028715,true,0.000000,true,0.230938,true,1.070359,true,0.032657,true,0.306398,true,6.336607,true,1.087182,true,true
0.004536,true,0.170330,true,0.156365,true,0.342777,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,0.226837,true,6.336607,true,0.917396,true,true
0.262377,true,1.258296,true,0.156365,true,1.802308,true,0.323184,true,0.220455,true,0.230938,true,1.070359,true,0.160751,true,0.341564,true,8.892058,true,1.699331,true,true
9.805004,true,14.167943,false,0.131073,true,37.331402,false,17.304119,false,12.814431,true,0.230938,true,24.210596,false,5.542084,true,0.323742,true,29.393724,true,18.402647,true,false
0.004573,true,0.150784,true,1.253303,true,0.295207,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.030846,true,0.219538,true,4.703440,true,0.917396,true,true
0.925984,true,0.806305,true,0.131073,true,3.106022,true,1.362000,true,1.487799,true,1.250401,true,0.363393,true,1.045811,true,2.861449,true,0.181595,true,1.243177,true,true
9.743637,true,16.827740,false,0.131073,true,37.331402,false,1.362000,true,9.907879,true,12.829821,false,3.602793,true,0.630363,true,2.762988,true,3.749624,true,23.577299,false,false
0.036178,true,0.082896,true,1.253303,true,0.049751,true,1.362000,true,0.354948,true,0.002097,true,2.150159,true,0.786993,true,2.768127,true,2.521344,true,0.800916,true,true
0.802148,true,1.683315,true,0.156365,true,5.315992,true,1.362000,true,1.785010,true,0.686199,true,2.150159,true,1.264031,true,2.463375,true,1.837455,true,2.133804,true,true
0.004536,true,0.136520,true,6.940329,true,0.262841,true,0.028715,true,0.000098,true,0.230938,true,1.070359,true,0.027942,true,0.241794,true,8.212708,true,1.041780,true,true
0.036272,true,0.001578,true,1.253303,true,0.032395,true,1.362000,true,0.155145,true,0.004920,true,1.070359,true,1.970676,true,2.851003,true,0.181595,true,0.800916,true,true
5.207798,true,3.928532,true,3.523055,true,5.386892,true,1.362000,true,4.486068,true,21.393461,false,13.799622,true,2.805135,true,2.835371,true,0.096079,true,10.375283,true,false
0.004583,true,0.155147,true,0.131073,true,0.310385,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,0.234256,true,8.892058,true,0.917396,true,true
6.994680,true,6.864232,true,0.131073,true,14.050818,true,9.999701,false,7.859279,true,0.230938,true,1.070359,true,2.266380,true,0.306398,true,8.212708,true,9.195835,true,false
0.004556,true,0.136520,true,0.131073,true,0.271555,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.028512,true,6.208697,true,8.892058,true,0.917396,true,true
